iter	AUC	Logloss
108	0.9112724729	0.306166435
109	0.9112896638	0.3061231963
110	0.9113268456	0.306056657
111	0.9113507513	0.3060110747
112	0.9113675245	0.3059731887
113	0.9113977249	0.3059194697
114	0.9114121365	0.3058865927
115	0.911440945	0.3058234795
116	0.9114609831	0.3057776609
117	0.9114706607	0.3057550259
118	0.9114987906	0.3057069173
119	0.9115249334	0.3056632476
120	0.9115377919	0.3056304465
121	0.9115521012	0.3056022984
122	0.911560777	0.3055864384
123	0.9115671994	0.3055679628
124	0.9115793623	0.3055396321
125	0.9115919368	0.3055157936
126	0.9116144566	0.3054745646
127	0.9116374044	0.3054376371
128	0.9116549559	0.3053983843
129	0.9116760027	0.3053644822
130	0.9116939302	0.3053345335
131	0.9117172195	0.3052964028
132	0.9117321257	0.3052667801
133	0.9117511312	0.3052358912
134	0.9117705554	0.3052055598
135	0.911779817	0.3051847301
136	0.911792167	0.3051625455
137	0.9118119046	0.3051253298
138	0.9118290702	0.3050919983
139	0.9118442668	0.3050606203
140	0.9118522501	0.3050445811
141	0.911866124	0.3050144186
142	0.9118768652	0.3049975693
143	0.9118871294	0.3049769834
144	0.9118986026	0.3049534347
145	0.9119090166	0.304929607
146	0.9119158198	0.3049155365
147	0.9119276548	0.3048922772
148	0.911938941	0.3048690266
149	0.9119549405	0.3048438677
150	0.9119718622	0.3048154002
151	0.9119856034	0.3047885394
152	0.9120070357	0.304750469
153	0.9120247485	0.3047203989
154	0.9120320078	0.3047077812
155	0.9120417475	0.3046908526
156	0.9120528379	0.3046715313
157	0.9120677186	0.3046439991
158	0.9120778427	0.3046276859
159	0.9120882508	0.3046082877
160	0.9121019619	0.3045850265
161	0.9121186713	0.3045604523
162	0.9121368535	0.3045307662
163	0.9121540252	0.3045046951
164	0.912167174	0.3044831115
165	0.9121759375	0.3044704975
166	0.9121858184	0.3044491137
167	0.9121934375	0.3044359975
168	0.9122037325	0.3044172107
169	0.9122124714	0.3044043972
170	0.9122170879	0.3043948141
171	0.9122248188	0.3043796586
172	0.912233182	0.3043655029
173	0.912244889	0.3043446224
174	0.9122521498	0.3043286222
175	0.91225852	0.3043143551
176	0.9122742553	0.3042882697
177	0.9122818817	0.3042729437
178	0.912287711	0.3042621331
179	0.9123123244	0.3042222054
180	0.9123157109	0.3042139042
181	0.9123322941	0.3041864405
182	0.9123402965	0.3041741429
183	0.9123543319	0.3041513599
184	0.9123630469	0.3041379686
185	0.9123715945	0.3041242278
186	0.9123869814	0.304101316
187	0.9123984932	0.3040849797
188	0.9124047508	0.304072937
189	0.912410209	0.304061148
190	0.9124173841	0.3040474011
191	0.9124231619	0.3040376936
192	0.9124295968	0.3040292664
193	0.9124360959	0.3040172523
194	0.9124434402	0.3040050298
195	0.9124506519	0.303994792
196	0.9124567471	0.3039853838
197	0.9124685011	0.3039646519
198	0.9124764148	0.3039497294
199	0.9124822769	0.3039392592
200	0.9124890667	0.3039272461
201	0.9124980291	0.3039138907
202	0.9125042227	0.3039043011
203	0.9125117735	0.3038919445
204	0.9125182743	0.3038822655
205	0.9125281015	0.30386641
206	0.9125383656	0.3038507476
207	0.9125483325	0.3038322174
208	0.9125627078	0.3038087239
209	0.912569439	0.3037989615
210	0.9125794653	0.3037825086
211	0.9125879959	0.3037685031
212	0.9125905362	0.3037631247
213	0.9126057513	0.3037412714
214	0.9126140442	0.3037264953
215	0.9126193914	0.3037153066
216	0.9126300151	0.3036993345
217	0.9126348155	0.3036908906
218	0.9126374309	0.3036852707
219	0.9126434428	0.3036755339
220	0.9126496117	0.3036631418
221	0.9126575676	0.3036499525
222	0.9126633488	0.3036409112
223	0.9126758226	0.3036222141
224	0.9126811112	0.3036119288
225	0.9126879099	0.3036006857
226	0.9126920577	0.3035929515
227	0.9126985361	0.3035824503
228	0.9127027242	0.30357561
229	0.9127055637	0.3035709516
230	0.9127086296	0.3035655593
231	0.9127146047	0.3035552186
232	0.9127200398	0.3035449504
233	0.9127256751	0.303534
234	0.9127312409	0.3035254691
235	0.9127379833	0.303514619
236	0.9127414307	0.3035083179
237	0.9127446978	0.3035021298
238	0.9127487389	0.3034962054
239	0.9127538363	0.3034862785
240	0.9127580098	0.3034800258
241	0.9127681622	0.3034629864
242	0.9127731799	0.30345319
243	0.9127784832	0.3034431407
244	0.9127796901	0.3034390021
245	0.9127834276	0.3034332725
246	0.9127880926	0.3034244544
247	0.9127920018	0.3034181551
248	0.912802186	0.3034039411
249	0.9128074445	0.3033958679
250	0.9128136296	0.3033861351
251	0.9128161118	0.30338148
252	0.9128225252	0.3033716829
253	0.9128278261	0.3033619011
254	0.9128315237	0.3033562921
255	0.9128354686	0.3033511081
256	0.912843613	0.3033380563
257	0.9128480749	0.3033305542
258	0.9128559348	0.3033201863
259	0.9128592515	0.3033125987
260	0.912865374	0.3033017055
261	0.9128701317	0.3032926297
262	0.9128756716	0.3032827204
263	0.9128817166	0.3032726369
264	0.9128902378	0.3032595224
265	0.9128963982	0.3032509139
266	0.912902575	0.3032414136
267	0.9129059567	0.3032348408
268	0.9129107276	0.3032269407
269	0.9129164227	0.3032182077
270	0.9129197441	0.3032134342
271	0.9129241788	0.3032054636
272	0.9129274011	0.3032006084
273	0.912932296	0.3031929487
274	0.9129340045	0.3031893329
275	0.9129378503	0.3031836804
276	0.9129454447	0.3031717848
277	0.9129474869	0.3031675944
278	0.912949785	0.303162916
279	0.9129550658	0.303153767
280	0.9129574524	0.3031493179
281	0.9129630995	0.3031397535
282	0.9129754864	0.3031194053
283	0.9129806865	0.3031115903
284	0.9129840239	0.3031065918
285	0.9129901342	0.303097457
286	0.912998446	0.3030847094
287	0.9130028717	0.3030758895
288	0.9130048773	0.3030719987
289	0.913005526	0.3030674874
290	0.9130112879	0.3030577559
291	0.9130128232	0.3030554719
292	0.9130142428	0.3030532085
293	0.9130227575	0.3030394989
294	0.9130247756	0.3030349424
295	0.9130302122	0.3030262212
296	0.9130361787	0.303017041
297	0.9130425164	0.3030060253
298	0.9130459055	0.3029989224
299	0.9130496674	0.3029934237
300	0.9130517683	0.3029906288
301	0.9130531965	0.3029879894
302	0.9130542598	0.3029844444
303	0.9130560196	0.3029818014
304	0.913064029	0.3029684629
305	0.9130685256	0.3029608063
306	0.9130709848	0.3029570715
307	0.9130783824	0.3029459739
308	0.9130814099	0.3029406859
309	0.9130916972	0.3029237125
310	0.9131017073	0.3029076169
311	0.913107926	0.302898814
312	0.913114549	0.3028872683
313	0.9131165596	0.3028835459
314	0.9131297781	0.3028628226
315	0.9131339768	0.3028558753
316	0.9131359336	0.3028519752
317	0.913139185	0.3028460623
318	0.9131398174	0.3028440525
319	0.9131445551	0.3028366415
320	0.913150531	0.3028274612
321	0.9131552305	0.3028208313
322	0.9131564435	0.3028178507
323	0.913160211	0.3028106804
324	0.9131633914	0.302804216
325	0.9131634652	0.3028034378
326	0.9131665932	0.3027974422
327	0.9131769077	0.3027810745
328	0.9131843925	0.3027703246
329	0.9131906645	0.3027599311
330	0.913196662	0.3027508201
331	0.9132019554	0.3027414718
332	0.9132106355	0.3027268241
333	0.9132163852	0.3027182157
334	0.9132231845	0.302706749
335	0.913224307	0.3027045731
336	0.9132300235	0.3026944676
337	0.9132387419	0.3026803165
338	0.9132490945	0.3026637231
339	0.9132559795	0.3026517355
340	0.9132648863	0.3026381352
341	0.9132682342	0.3026327337
342	0.913269168	0.3026304307
343	0.913273222	0.3026238891
344	0.9132752953	0.3026188528
345	0.9132821219	0.3026081352
346	0.9132873635	0.3026002239
347	0.9132920612	0.3025934169
348	0.9132971594	0.3025848419
349	0.9133073935	0.3025686856
350	0.9133105085	0.302562736
351	0.9133190531	0.3025487507
352	0.9133248846	0.302539452
353	0.9133282508	0.3025353592
354	0.9133305201	0.3025317182
355	0.9133372176	0.3025216901
356	0.9133391553	0.3025171273
357	0.9133410167	0.3025143028
358	0.9133457919	0.302506673
359	0.9133498005	0.302500066
360	0.9133524854	0.3024958618
361	0.9133561034	0.3024904018
362	0.9133610871	0.3024831022
363	0.9133642092	0.3024772841
364	0.9133653743	0.3024750945
365	0.9133668569	0.3024729896
366	0.913370463	0.302467341
367	0.9133718614	0.3024644365
368	0.9133780772	0.3024559231
369	0.9133835483	0.3024486682
370	0.9133835735	0.3024490366
371	0.9133892171	0.3024409052
372	0.9133927909	0.3024358453
373	0.9133940704	0.3024325887
374	0.9133971458	0.3024278206
375	0.913397115	0.3024282667
376	0.913403552	0.3024186647
377	0.9134062019	0.3024141817
378	0.9134146582	0.3024016785
379	0.9134184732	0.3023950274
380	0.9134288283	0.3023784672
381	0.9134392016	0.3023631447
382	0.9134443922	0.3023552287
383	0.9134467503	0.3023519764
384	0.9134486662	0.3023488121
385	0.9134510803	0.302343627
386	0.9134585935	0.3023321367
387	0.9134580442	0.3023324611
388	0.9134584947	0.3023317493
389	0.9134618814	0.3023261494
390	0.9134633882	0.3023230258
391	0.9134661907	0.302317993
392	0.9134736957	0.3023069432
393	0.9134806075	0.3022959703
394	0.9134828975	0.3022920569
395	0.913487555	0.3022849974
396	0.9134902926	0.3022811569
397	0.9134948484	0.3022748805
398	0.91349395	0.3022755352
399	0.913502849	0.3022624999
400	0.9135079405	0.3022552224
401	0.9135090548	0.3022526742
402	0.9135137756	0.3022453686
403	0.9135142145	0.3022439676
404	0.9135232755	0.3022291144
405	0.9135257929	0.3022240744
406	0.9135310762	0.3022168422
407	0.9135344211	0.3022126205
408	0.9135383079	0.3022061818
409	0.9135442275	0.3021975537
410	0.9135482215	0.3021912948
411	0.9135544616	0.3021815704
412	0.9135553889	0.3021798261
413	0.9135586268	0.3021737448
414	0.9135591081	0.3021722424
415	0.9135587259	0.3021728429
416	0.9135662102	0.3021601965
417	0.9135699583	0.3021548181
418	0.9135777645	0.3021425279
419	0.9135829392	0.3021339856
420	0.9135850116	0.3021304878
421	0.9135871401	0.3021268168
422	0.9135950222	0.3021138109
423	0.9135963561	0.3021107541
424	0.9135949402	0.3021130213
425	0.9135987621	0.30210762
426	0.9136052876	0.302098137
427	0.9136081607	0.3020930708
428	0.9136087116	0.3020927952
429	0.91361142	0.3020884277
430	0.9136157544	0.3020818598
431	0.9136209975	0.3020737355
432	0.9136267369	0.3020648176
433	0.9136298064	0.3020597331
434	0.9136311572	0.3020566352
435	0.913636133	0.3020492085
436	0.9136396514	0.3020441426
437	0.9136449712	0.3020364036
438	0.9136475398	0.3020321293
439	0.913648816	0.3020294746
440	0.9136496536	0.3020279036
441	0.913650516	0.3020263263
442	0.9136549332	0.3020191256
443	0.9136665686	0.301999687
444	0.9136690343	0.301995135
445	0.9136794641	0.301978427
446	0.9136821112	0.3019730775
447	0.9136876059	0.3019645574
448	0.9136873352	0.3019647896
449	0.9136889138	0.3019619178
450	0.9136925892	0.3019561226
451	0.9136927558	0.3019548948
452	0.9136959852	0.3019505844
453	0.9136967498	0.3019488303
454	0.9136956391	0.3019495874
455	0.9136969263	0.3019472379
456	0.913703806	0.3019368307
457	0.9137073459	0.3019320826
458	0.9137131376	0.3019226345
459	0.9137190426	0.3019133697
460	0.913720241	0.3019112098
461	0.9137248487	0.3019046533
462	0.9137275415	0.3019014085
463	0.9137312149	0.3018959702
464	0.9137326488	0.3018939637
465	0.91373544	0.3018892508
466	0.913736586	0.3018863357
467	0.913736812	0.301886321
468	0.9137396708	0.3018815495
469	0.9137397994	0.3018801922
470	0.9137394938	0.3018808565
471	0.9137393274	0.3018815651
472	0.913738597	0.3018827522
473	0.9137396574	0.3018804598
474	0.9137403696	0.3018795363
475	0.9137440921	0.3018729203
476	0.9137465367	0.3018688636
477	0.9137466893	0.3018680719
478	0.9137478487	0.3018663919
479	0.9137511998	0.3018608683
480	0.9137529176	0.3018577912
481	0.9137588672	0.3018486841
482	0.9137617773	0.3018438995
483	0.9137694094	0.3018319231
484	0.9137718572	0.3018274176
485	0.9137733157	0.3018255479
486	0.9137760162	0.3018207544
487	0.9137754976	0.3018206023
488	0.9137809521	0.3018125512
489	0.9137839593	0.3018071774
490	0.913790729	0.3017960805
491	0.9137919915	0.3017945975
492	0.9137954823	0.3017899416
493	0.9137965605	0.3017883707
494	0.9137997514	0.3017829245
495	0.9138024552	0.3017790545
496	0.9138036255	0.3017768688
497	0.9138036811	0.3017762321
498	0.9138063124	0.3017714008
499	0.913810925	0.301763664
500	0.9138141614	0.3017588168
501	0.9138161089	0.3017565186
502	0.9138160654	0.3017561256
503	0.9138232306	0.3017455662
504	0.9138264256	0.3017408825
505	0.9138297776	0.3017353347
506	0.9138311415	0.3017332169
507	0.9138384266	0.3017225183
508	0.9138433264	0.3017150782
509	0.9138450494	0.3017119443
510	0.9138460891	0.3017101279
511	0.913848188	0.3017065959
512	0.9138531019	0.3017000197
513	0.9138547402	0.3016968271
514	0.9138555141	0.3016948559
515	0.9138578996	0.3016920995
516	0.9138584741	0.3016904035
517	0.9138603824	0.3016872868
518	0.9138627006	0.3016838408
519	0.9138647666	0.3016803999
520	0.9138698696	0.3016727653
521	0.9138750042	0.3016655258
522	0.9138767769	0.3016624966
523	0.9138768472	0.3016627648
524	0.9138796274	0.3016588627
525	0.9138814064	0.3016557292
526	0.9138854471	0.3016492018
527	0.9138877286	0.3016453496
528	0.9138880323	0.3016441566
529	0.9138938451	0.3016345813
530	0.9138958866	0.3016314004
531	0.9138990758	0.3016261052
532	0.913900595	0.3016227625
533	0.9139013129	0.3016211434
534	0.9139061246	0.3016144946
535	0.9139065188	0.3016130327
536	0.9139076713	0.3016110446
537	0.9139090807	0.3016081018
538	0.913910904	0.3016052149
539	0.9139147746	0.3015989918
540	0.9139198596	0.3015915075
541	0.9139206469	0.3015899493
542	0.9139221342	0.3015873909
543	0.9139253486	0.3015826869
544	0.9139252622	0.3015816771
545	0.9139268765	0.3015782131
546	0.9139330586	0.3015696409
547	0.9139394757	0.3015605584
548	0.9139412542	0.3015583088
549	0.9139410801	0.3015584552
550	0.9139417144	0.3015574226
551	0.9139427334	0.3015552382
552	0.9139480872	0.3015478153
553	0.913957651	0.3015317133
554	0.91395834	0.3015304255
555	0.9139590762	0.3015292055
556	0.9139605967	0.3015263042
557	0.9139610456	0.3015252608
558	0.9139652234	0.3015195503
559	0.9139670597	0.3015156799
560	0.9139671968	0.3015146799
561	0.9139697672	0.3015113019
562	0.9139728206	0.3015064168
563	0.9139743557	0.3015036728
564	0.9139758763	0.3015008776
565	0.9139759962	0.30150046
566	0.9139793008	0.3014954693
567	0.9139800199	0.301494184
568	0.9139824182	0.3014904245
569	0.9139872794	0.3014829661
570	0.9139877704	0.301481916
571	0.913991163	0.3014766986
572	0.9139958923	0.30147007
573	0.9139974445	0.3014676271
574	0.9139988685	0.3014646563
575	0.9139990885	0.301464611
576	0.914004737	0.3014551454
577	0.914008537	0.301449679
578	0.9140096262	0.3014479531
579	0.9140116106	0.3014445358
580	0.9140144214	0.3014401285
581	0.9140164123	0.3014369618
582	0.9140173993	0.3014353432
583	0.9140197055	0.3014323147
584	0.914026207	0.3014221024
585	0.9140278686	0.3014197592
586	0.9140298763	0.3014166097
587	0.9140328562	0.3014117582
588	0.9140352026	0.3014083539
589	0.9140398394	0.3014006786
590	0.9140435233	0.3013954629
591	0.9140453986	0.301393313
592	0.9140452419	0.3013931872
593	0.9140534024	0.3013793189
594	0.9140547176	0.3013772576
595	0.9140557455	0.3013754801
596	0.9140577121	0.301372325
597	0.9140617235	0.3013667376
598	0.9140633448	0.301363771
599	0.9140638956	0.3013629533
600	0.9140665578	0.3013585443
601	0.9140690985	0.3013544589
602	0.9140698671	0.3013531344
603	0.9140702417	0.3013525837
604	0.9140738356	0.3013467938
605	0.9140745965	0.3013452084
606	0.9140795823	0.3013369195
607	0.914082107	0.3013315284
608	0.9140840723	0.3013281968
609	0.9140882741	0.3013217881
610	0.9140880322	0.3013215528
611	0.9140884377	0.3013204966
612	0.9140898345	0.3013179187
613	0.9140929154	0.3013127037
614	0.9140934932	0.3013111886
615	0.91409662	0.301306573
616	0.9140965064	0.3013066038
617	0.9140987874	0.3013028814
618	0.9141028123	0.3012965005
619	0.9141054939	0.3012917031
620	0.9141081032	0.30128758
621	0.9141095629	0.3012860969
622	0.9141122709	0.3012817811
623	0.9141115741	0.3012821883
624	0.9141139039	0.301278531
625	0.9141182404	0.3012717056
626	0.914118826	0.301270889
627	0.9141184206	0.3012709678
628	0.9141205296	0.3012678313
629	0.9141215717	0.3012653673
630	0.9141232239	0.3012626596
631	0.9141232739	0.3012625022
632	0.9141236095	0.3012620734
633	0.9141246138	0.3012604761
634	0.914126248	0.3012573938
635	0.914127293	0.3012552658
636	0.9141345952	0.3012438058
637	0.9141350927	0.3012428246
638	0.9141372885	0.3012393515
639	0.9141405322	0.301234273
640	0.9141427195	0.3012295152
641	0.9141449251	0.3012255186
642	0.9141467202	0.3012224398
643	0.9141474876	0.3012207675
644	0.9141497266	0.3012170851
645	0.9141521505	0.3012132917
646	0.9141530989	0.301211508
647	0.9141555123	0.3012079114
648	0.9141549249	0.3012082405
649	0.9141560433	0.30120646
650	0.9141600425	0.3011998405
651	0.9141604589	0.3011986819
652	0.9141634785	0.3011943179
653	0.9141661013	0.3011905511
654	0.9141661715	0.3011903384
655	0.9141688352	0.3011859388
656	0.9141693429	0.3011852639
657	0.9141700734	0.301183993
658	0.9141708517	0.301182513
659	0.9141726227	0.3011795497
660	0.914175288	0.3011747607
661	0.9141787143	0.3011690347
662	0.9141803392	0.3011664187
663	0.9141853635	0.3011579956
664	0.9141891655	0.3011509034
665	0.9141906565	0.3011484985
666	0.9141919283	0.3011465961
667	0.9141928105	0.301145387
668	0.9141935629	0.3011445253
669	0.9141941895	0.3011433934
670	0.9141967733	0.3011395596
671	0.9141978154	0.3011369058
672	0.9142008866	0.3011321271
673	0.9142028387	0.3011290236
674	0.9142021919	0.3011297936
675	0.9142062228	0.301124409
676	0.9142058819	0.3011243978
677	0.9142078176	0.3011209574
678	0.9142075567	0.3011212653
679	0.9142078075	0.3011205391
680	0.9142107731	0.3011154017
681	0.9142131788	0.3011121586
682	0.9142149364	0.3011094377
683	0.9142155406	0.3011081586
684	0.914220483	0.3011000338
685	0.9142208336	0.3010992574
686	0.9142219092	0.3010976358
687	0.9142227622	0.3010959571
688	0.9142233908	0.3010954141
689	0.9142251987	0.3010923896
690	0.9142263137	0.3010906765
691	0.9142263031	0.3010904302
692	0.9142251403	0.3010916547
693	0.9142253393	0.3010918268
694	0.9142265348	0.3010909677
695	0.9142279858	0.3010885666
696	0.9142315951	0.3010832056
697	0.9142349637	0.3010785952
698	0.9142352036	0.3010778809
699	0.9142365253	0.3010755671
700	0.914237972	0.3010733075
701	0.914238487	0.3010728443
702	0.914241326	0.3010686276
703	0.9142419213	0.3010679452
704	0.9142428442	0.3010661229
705	0.9142442817	0.3010639653
706	0.9142447042	0.3010634223
707	0.9142448328	0.3010632549
708	0.9142438392	0.3010648104
709	0.9142453821	0.3010624668
710	0.9142485373	0.3010577465
711	0.9142486403	0.3010573127
712	0.9142492539	0.3010561552
713	0.9142524832	0.3010506655
714	0.9142543203	0.3010481932
715	0.9142558551	0.3010459231
716	0.9142580667	0.3010422395
717	0.9142584261	0.3010419481
718	0.9142607765	0.3010379441
719	0.9142609855	0.3010377298
720	0.9142622955	0.3010358147
721	0.9142629813	0.301034765
722	0.9142638558	0.301033367
723	0.914264789	0.3010313089
724	0.9142672084	0.3010272836
725	0.9142685492	0.3010248706
726	0.9142689502	0.3010244235
727	0.9142710425	0.3010212956
728	0.9142719635	0.3010199166
729	0.9142734033	0.3010172686
730	0.9142754462	0.3010139855
731	0.914281399	0.3010047169
732	0.9142803378	0.3010062109
733	0.9142817249	0.3010033603
734	0.9142828506	0.3010015872
735	0.9142840076	0.3009995998
736	0.914284264	0.3009990572
737	0.9142881996	0.3009930893
738	0.9142896853	0.3009910061
739	0.9142897027	0.3009898619
740	0.9142903394	0.300988912
741	0.9142902351	0.3009893294
742	0.9142962854	0.3009797276
743	0.9142966206	0.3009793026
744	0.9142984926	0.3009757825
745	0.914301134	0.3009714206
746	0.9143001239	0.3009721012
747	0.9143003857	0.3009717503
748	0.9143006097	0.3009714034
749	0.9143012176	0.300971003
750	0.9143022987	0.3009691731
751	0.9143031265	0.3009678405
752	0.9143041053	0.3009661893
753	0.914306135	0.3009634374
754	0.9143102118	0.3009577723
755	0.9143114353	0.3009556298
756	0.9143097966	0.3009582897
757	0.9143093066	0.3009590204
758	0.9143107201	0.3009570202
759	0.9143115089	0.3009555948
760	0.9143124017	0.300954073
761	0.9143154283	0.3009494141
762	0.9143190444	0.3009440554
763	0.9143192437	0.3009439087
764	0.9143192806	0.3009436717
765	0.9143187693	0.3009446624
766	0.9143203966	0.3009422285
767	0.9143204944	0.300942085
768	0.9143224261	0.3009382224
769	0.9143235173	0.3009365385
770	0.9143277369	0.3009300639
771	0.9143268332	0.3009313116
772	0.9143269691	0.3009304202
773	0.9143285869	0.3009281065
774	0.9143294095	0.3009270103
775	0.9143295921	0.300926623
776	0.9143307513	0.3009249755
777	0.9143300415	0.3009263235
778	0.9143315755	0.3009239171
779	0.9143369553	0.3009153952
780	0.9143351097	0.3009178512
781	0.9143365118	0.3009153201
782	0.9143364931	0.3009146886
783	0.9143363624	0.3009148501
784	0.9143371201	0.3009141428
785	0.9143394397	0.3009102976
786	0.9143417272	0.3009067481
787	0.9143412415	0.3009076486
788	0.9143418948	0.3009058645
789	0.9143454055	0.3009010363
790	0.9143468709	0.3008985673
791	0.914349187	0.3008952459
792	0.9143501379	0.3008935584
793	0.9143502929	0.3008933301
794	0.9143496472	0.3008938433
795	0.9143509844	0.3008921209
796	0.9143507381	0.3008923785
797	0.9143531924	0.3008881727
798	0.9143527663	0.3008880679
799	0.9143533247	0.3008873341
800	0.9143540921	0.3008858477
801	0.914353907	0.3008857294
802	0.9143555932	0.3008829498
803	0.9143568163	0.3008810457
804	0.9143584505	0.300878983
805	0.9143626409	0.3008716507
806	0.9143647373	0.3008686298
807	0.9143673702	0.300864441
808	0.9143703971	0.3008589322
809	0.9143723617	0.3008555576
810	0.9143732204	0.3008550317
811	0.9143735434	0.3008547632
812	0.9143736842	0.3008547857
813	0.914375344	0.3008521521
814	0.9143756759	0.3008512453
815	0.9143767846	0.3008492103
816	0.9143779901	0.300847469
817	0.9143775461	0.3008481519
818	0.9143786483	0.3008458661
819	0.9143793792	0.3008451663
820	0.914380289	0.3008433259
821	0.914380358	0.3008426244
822	0.9143829284	0.300838484
823	0.9143860361	0.3008339943
824	0.9143870981	0.3008326778
825	0.9143890983	0.3008297594
826	0.9143905146	0.3008282737
827	0.914393919	0.3008230198
828	0.914395401	0.300820498
829	0.9143955554	0.3008196349
830	0.9143960789	0.3008183859
831	0.9143961884	0.3008183783
832	0.9143962867	0.3008174269
833	0.9143968974	0.3008163647
834	0.9143979606	0.3008146888
835	0.9143986014	0.3008135396
836	0.9143989175	0.3008127395
837	0.9143994901	0.3008116529
838	0.914399844	0.3008109816
839	0.9144003732	0.300809833
840	0.9144004182	0.3008098063
841	0.9143999316	0.3008105499
842	0.9144001483	0.300810404
843	0.9144010716	0.3008094076
844	0.9144011649	0.3008092227
845	0.9144023811	0.3008072675
846	0.9144057611	0.3008017956
847	0.9144080544	0.3007986455
848	0.9144072082	0.3007995483
849	0.9144085194	0.3007971983
850	0.9144101317	0.3007944827
851	0.9144096894	0.3007946314
852	0.9144103314	0.3007934507
853	0.9144105521	0.3007931007
854	0.914410574	0.300792877
855	0.9144105375	0.3007934462
856	0.9144118138	0.3007903923
857	0.9144114887	0.3007910566
858	0.9144100282	0.3007934367
859	0.9144099044	0.300793296
860	0.9144099811	0.3007933538
861	0.9144109831	0.300791129
862	0.914411158	0.3007912892
863	0.9144121226	0.3007897154
864	0.914413478	0.3007877813
865	0.9144145258	0.3007865989
866	0.9144161162	0.3007841372
867	0.9144179322	0.3007814725
868	0.9144192312	0.3007791061
869	0.9144197161	0.3007783317
870	0.9144200047	0.3007773999
871	0.9144244548	0.300770621
872	0.9144244146	0.3007701479
873	0.9144258268	0.3007685239
874	0.9144271595	0.3007663569
875	0.9144301978	0.3007609058
876	0.9144310971	0.3007599463
877	0.9144316486	0.3007585551
878	0.9144330835	0.3007567666
879	0.9144348143	0.3007537006
880	0.9144367208	0.3007510546
881	0.9144371412	0.3007503353
882	0.9144365232	0.3007509147
883	0.9144396589	0.3007461359
884	0.9144393058	0.3007465562
