id,Churn
594362,0.009066559198842718
594363,0.04825743473030891
594364,0.6383590883875988
594365,0.08013781800743913
594366,0.5160931732475156
594367,0.5545195295924125
594368,0.005436551989025937
594369,0.7768341889763
594370,0.005113214564394347
594371,0.6330588342035687
594372,0.4426338516873381
594373,0.2864859151624563
594374,0.07110173580886522
594375,0.22094229849694053
594376,0.16921175186549572
594377,0.03763419585637366
594378,0.22753253419196434
594379,0.004425964486075014
594380,0.6380613694884384
594381,0.7680097930333452
594382,0.5824336718541744
594383,0.005626937109605749
594384,0.3481497488755478
594385,0.05368782449611071
594386,0.7047783450543657
594387,0.0015488775726310243
594388,0.892664733205714
594389,0.5354652518226772
594390,0.0023797692928892843
594391,0.8088549478015508
594392,0.4805394542132483
594393,0.805321097159119
594394,0.5619900624850956
594395,0.037536264903125456
594396,0.5597975549624781
594397,0.018087739730223276
594398,0.7640123421681353
594399,0.7304604870427962
594400,0.38656069593842135
594401,0.9781191428117793
594402,0.042608959878830614
594403,0.3533490991253295
594404,0.026443838901772345
594405,0.933014682199427
594406,0.16514720844600128
594407,0.0795656348044679
594408,0.5815381456033212
594409,0.11964990912844997
594410,0.012159981401306861
594411,0.8455066945199561
594412,0.7177215670331012
594413,0.008594016621421617
594414,0.009674870551887729
594415,0.003917322036055546
594416,0.86351566622364
594417,0.0011847120064304988
594418,0.007332852541169196
594419,0.0033949129364014776
594420,0.008173471311599102
594421,0.9230478878520648
594422,0.16760950459917973
594423,0.03551811978540009
594424,0.044659342624727115
594425,0.0019248092763156737
594426,0.00905461963178996
594427,0.934530076965626
594428,0.02182468364702576
594429,0.04267621523493905
594430,0.022212342915361182
594431,0.5453852066897322
594432,0.014512518706009463
594433,0.873364886510076
594434,0.014719285509233217
594435,0.35160684827162536
594436,0.36506250859785594
594437,0.005309734122582016
594438,0.04773150817009575
594439,0.05879355875284002
594440,0.00360471408523739
594441,0.010313800331909337
594442,0.052626688668334656
594443,0.016460437960442963
594444,0.8305569967693436
594445,0.838200424446828
594446,0.0013057436112306998
594447,0.8596964009847328
594448,0.6346652671004288
594449,0.05648968967708194
594450,0.11263693242574935
594451,0.26923804538217505
594452,0.3312835009112262
594453,0.0029655770164688884
594454,0.10192675343857496
594455,0.9238735064270612
594456,0.8924669458151591
594457,0.014686936234942941
594458,0.4997587720426022
594459,0.018130346103687547
594460,0.12184640732956585
594461,0.030703557059338357
594462,0.22988128828560084
594463,0.013781081276934427
594464,0.33405719014649116
594465,0.1050737213352343
594466,0.524525984345842
594467,0.012704192838489175
594468,0.016003064468479364
594469,0.0067745771562378095
594470,0.694838335809035
594471,0.006827488160922268
594472,0.6521372094342275
594473,0.0857403786786216
594474,0.7196911768729746
594475,0.3097052576787804
594476,0.9524434178916539
594477,0.009038356237772965
594478,0.7423913312661666
594479,0.8830483445650206
594480,0.6878579101304685
594481,0.4058352923041099
594482,0.023925779232777056
594483,0.04239506009498793
594484,0.8194866381392103
594485,0.011434913647822502
594486,0.22198484211897723
594487,0.014931381386208056
594488,0.06090523707607846
594489,0.767233347019086
594490,0.05027157753742115
594491,0.0027423936505144167
594492,0.7954498183517976
594493,0.8252350673666625
594494,0.8015928069308461
594495,0.7769185720027012
594496,0.2898172300648112
594497,0.04667079864032225
594498,0.5566512412339416
594499,0.014088893304506193
594500,0.5110181988132119
594501,0.30714487492206766
594502,0.004350876295345269
594503,0.0040209278345247
594504,0.002160902813362576
594505,0.47627631497022
594506,0.7100623315075889
594507,0.7671794068322582
594508,0.5035849736729221
594509,0.5876869654927278
594510,0.0009633600189321836
594511,0.03117774216755389
594512,0.48287707317186845
594513,0.3004604704980143
594514,0.0847875912945579
594515,0.7298352796419104
594516,0.004911536543913547
594517,0.3683195042530043
594518,0.0027304410023388567
594519,0.0361807680542234
594520,0.1748131559577759
594521,0.004061640152269701
594522,0.5438588468286955
594523,0.0015387849146061066
594524,0.8292437901906606
594525,0.19095552561963064
594526,0.8177887503485393
594527,0.37301668621396333
594528,0.0029933936765406794
594529,0.4402436382807975
594530,0.027313351930731856
594531,0.4584321651832154
594532,0.8956514236049399
594533,0.8473169928725152
594534,0.4856165259752897
594535,0.005288546339710394
594536,0.8905386835969507
594537,0.8261900788563129
594538,0.7224227711642264
594539,0.8363085871401982
594540,0.823485476996741
594541,0.7261826487565997
594542,0.011710002322511629
594543,0.7710835579801105
594544,0.5601711717938902
594545,0.012935011587227619
594546,0.002566236733208411
594547,0.005868736663328171
594548,0.002626753130186137
594549,0.022595024350627668
594550,0.02455882202029986
594551,0.20564705337122532
594552,0.009789352576183002
594553,0.3608133934630253
594554,0.7845840984676447
594555,0.027928501596017247
594556,0.9177185473823792
594557,0.03581183431167205
594558,0.17312757581619181
594559,0.4155923097989609
594560,0.0036894610443759896
594561,0.0025822395153701806
594562,0.2717641003618379
594563,0.3941851729568014
594564,0.019477957216578835
594565,0.5195785810068968
594566,0.5277472327508856
594567,0.9454853865401057
594568,0.5936078918543882
594569,0.009416363371271292
594570,0.43995505698150955
594571,0.001256176568180701
594572,0.0025047130391427095
594573,0.003980116027861602
594574,0.015609629750528656
594575,0.02152556441500377
594576,0.584111092021781
594577,0.04937983432148764
594578,0.05224785406541413
594579,0.8309844813101115
594580,0.003874526278147922
594581,0.6725618756822218
594582,0.3806918924464981
594583,0.3802959342068064
594584,0.49069050174672685
594585,0.00835129999889794
594586,0.9625357983140936
594587,0.6614072623174777
594588,0.04263695773954445
594589,0.9552914266607644
594590,0.4089582917899643
594591,0.9723253265128349
594592,0.9703615182064202
594593,0.8582090691136728
594594,0.007777782463304078
594595,0.1518384931006443
594596,0.014066139133612602
594597,0.0020297402883112125
594598,0.0007925770694793845
594599,0.29887233995946594
594600,0.5771023388165643
594601,0.0009075320254369661
594602,0.8509636713284546
594603,0.362139093146709
594604,0.8227254620223914
594605,0.007818215138201873
594606,0.3066866828798789
594607,0.4438079194622662
594608,0.10103958039005043
594609,0.958817422641123
594610,0.7453263853487
594611,0.6706465845426974
594612,0.07679455869531948
594613,0.03343475785977837
594614,0.014658392601860123
594615,0.3129976003357016
594616,0.017595148772250796
594617,0.8065915595699704
594618,0.004666433450743198
594619,0.04805819357889702
594620,0.06104376042744308
594621,0.3924626631519853
594622,0.07158036736147788
594623,0.004303420187062877
594624,0.02530227210081796
594625,0.3412542358638646
594626,0.5049983015225318
594627,0.08446639613045165
594628,0.01458280735591014
594629,0.15720237251835417
594630,0.03855826881272953
594631,0.08891358110102544
594632,0.8549484221067356
594633,0.08440612101141595
594634,0.00274859741937282
594635,0.08280225921452448
594636,0.001714227835401253
594637,0.7385271499669762
594638,0.9089991724612366
594639,0.0038203245998964146
594640,0.028991009313366872
594641,0.8313829824916177
594642,0.06642166306983055
594643,0.3511009927704286
594644,0.12968266999221495
594645,0.8310480094854089
594646,0.003397674421995971
594647,0.3055934790685209
594648,0.9297005315690309
594649,0.8923788357852005
594650,0.32437743771125216
594651,0.9559888831418387
594652,0.04380076182666541
594653,0.00934321819278644
594654,0.8033327294495016
594655,0.78647155092151
594656,0.004697640649094502
594657,0.008777738788949312
594658,0.006453723168720327
594659,0.06561859188604532
594660,0.19796086651037337
594661,0.669557890122142
594662,0.006997873753488503
594663,0.9674710716184378
594664,0.152478798384662
594665,0.8218848992376754
594666,0.9033897925320002
594667,0.035000743086505054
594668,0.022904497939410705
594669,0.024649643978941836
594670,0.6809838654601219
594671,0.9431587687231542
594672,0.09915954761136916
594673,0.5679040864573771
594674,0.9303007340393883
594675,0.7477502139854533
594676,0.0038115006103108143
594677,0.012390650474907393
594678,0.05628719490894723
594679,0.15239611644739517
594680,0.10806187738179547
594681,0.01707758986347022
594682,0.6411395033757271
594683,0.032082582010858306
594684,0.8428974194468964
594685,0.5842764431231929
594686,0.8097553689677254
594687,0.007541837909242078
594688,0.016470736213419362
594689,0.49475646978702204
594690,0.10059779016005642
594691,0.026985334573144573
594692,0.04243631923824301
594693,0.4455779648960261
594694,0.0068505590253270625
594695,0.003444058900186824
594696,0.9221904971629401
594697,0.8760096075982204
594698,0.44365344656849676
594699,0.18461418566346907
594700,0.011030195487970976
594701,0.6918980182887402
594702,0.003358509590613413
594703,0.3010934414879608
594704,0.3275504152222712
594705,0.3321760516973443
594706,0.03368630364502963
594707,0.7658040348645534
594708,0.9270383776592719
594709,0.11271439168508254
594710,0.0038107219350887694
594711,0.020606571712613053
594712,0.6968536513743504
594713,0.9813947643262189
594714,0.2977681526574937
594715,0.04124360783268274
594716,0.05270049574767406
594717,0.014958936905618076
594718,0.017141951789429302
594719,0.007904195606470805
594720,0.05567303692368295
594721,0.020420775845115192
594722,0.0165172203130483
594723,0.47988717863969144
594724,0.008299213309128875
594725,0.8489738993272071
594726,0.14350460457837896
594727,0.0015878121760952986
594728,0.9883157075509637
594729,0.00581876727363341
594730,0.9682678828798678
594731,0.3475571016620401
594732,0.012891290861703009
594733,0.02257460656876708
594734,0.0003177557960265451
594735,0.8337675611524549
594736,0.0003605326601512382
594737,0.767185607039476
594738,0.3584479670234399
594739,0.033260438404474416
594740,0.6562209399608052
594741,0.3593403892538633
594742,0.8482551045880005
594743,0.588600214679706
594744,0.2361643483796404
594745,0.0036929926159632344
594746,0.6812778034726412
594747,0.7858857749460549
594748,0.18889553980291424
594749,0.2052009052414558
594750,0.03400175359608022
594751,0.8526951252692339
594752,0.29974092511359746
594753,0.0010485401417234615
594754,0.6126177773316595
594755,0.8188624122667316
594756,0.22512474808249
594757,0.007357645989966157
594758,0.010232024998802271
594759,0.6282762870916162
594760,0.4999689561484952
594761,0.8606042416457307
594762,0.032909190182824344
594763,0.024822826368508535
594764,0.33043037217594107
594765,0.019629196420104657
594766,0.5566426178000684
594767,0.2913888304553721
594768,0.7140491593867138
594769,0.03873134293017414
594770,0.0017703218444370017
594771,0.0023123046627530233
594772,0.07910851954802203
594773,0.49098575905189257
594774,0.8281157306704185
594775,0.02826814052459805
594776,0.7404458033562332
594777,0.4242278959714402
594778,0.04860209859898165
594779,0.8809831768971248
594780,0.14316482240604697
594781,0.006564571052277052
594782,0.010246378652738369
594783,0.003203021111156977
594784,0.0038591393852176067
594785,0.9793330349884222
594786,0.6873700240482384
594787,0.3274174661552468
594788,0.17091776233376682
594789,0.5642730105703424
594790,0.05780427715936769
594791,0.009104177746925181
594792,0.13128589468224866
594793,0.31754711010042486
594794,0.026130491795157806
594795,0.1971857986530755
594796,0.008686424016344386
594797,0.05740160019629317
594798,0.8546778805302431
594799,0.002450785645781146
594800,0.04090207548630598
594801,0.3501478468563795
594802,0.011013448385140866
594803,0.6304851912568241
594804,0.14425506936817273
594805,0.8215593258342152
594806,0.5756485685901052
594807,0.7599430084719713
594808,0.1783327874667024
594809,0.7515597609239715
594810,0.004257529667381956
594811,0.38617813299268655
594812,0.027485824292527293
594813,0.15943698977929668
594814,0.011547755828078507
594815,0.03189646921849045
594816,0.02853088447480414
594817,0.303769039339856
594818,0.7472656659617677
594819,0.0017033776343875304
594820,0.20159352801552055
594821,0.07853213116326428
594822,0.01501898422449967
594823,0.009129785971102086
594824,0.3505365285171863
594825,0.0511625899449318
594826,0.03601266319699247
594827,0.002653372616018983
594828,0.013959889424577567
594829,0.011015632151284172
594830,0.010629667102482702
594831,0.22796058128404553
594832,0.6967959938930336
594833,0.5940152660716118
594834,0.7725054553718462
594835,0.003652528880851419
594836,0.008371684418772146
594837,0.024192982974405672
594838,0.013947055056669164
594839,0.9868659300282288
594840,0.7633053682230975
594841,0.3440579550701145
594842,0.26087145445590143
594843,0.10404471164763786
594844,0.8731905274384713
594845,0.056571781320244256
594846,0.8445609726177614
594847,0.5576145633588351
594848,0.0012451448657156705
594849,0.5039177981169393
594850,0.1086019576715885
594851,0.554743011731723
594852,0.7794315142808199
594853,0.014313362022795272
594854,0.9361533957088451
594855,0.27004846789175874
594856,0.9164489164318198
594857,0.20548449768009258
594858,0.0014407814265652663
594859,0.15442481097365984
594860,0.0030704730932774233
594861,0.812183976534895
594862,0.05790392973649405
594863,0.07109155871100087
594864,0.003759939516541925
594865,0.25121501999059703
594866,0.399918501690287
594867,0.1453585525819196
594868,0.952866247058145
594869,0.028154543475817417
594870,0.2882977142522714
594871,0.20958837888224696
594872,0.0044840088344448034
594873,0.008790407456081537
594874,0.9215639596870793
594875,0.920534339255842
594876,0.08817198957460884
594877,0.9066475882499514
594878,0.704815967840985
594879,0.004911052143458023
594880,0.9387614784706952
594881,0.29937351344756047
594882,0.861442383089358
594883,0.002060201857141295
594884,0.8094730286306635
594885,0.972606309090015
594886,0.33653414166922946
594887,0.00497245109015402
594888,0.19754500841179518
594889,0.023351140468979986
594890,0.36260638255163796
594891,0.008290831171270321
594892,0.6820776559377761
594893,0.23355142925415429
594894,0.06731296585242541
594895,0.7483324510587075
594896,0.016553861636313436
594897,0.664448020329853
594898,0.8009850418296336
594899,0.3088795850892236
594900,0.20957235727807652
594901,0.8635209879661069
594902,0.05103469878767286
594903,0.45947327306979013
594904,0.14686851810310514
594905,0.009422713637759792
594906,0.9362220244620814
594907,0.0913912439453817
594908,0.0025334889127283187
594909,0.007114943198164336
594910,0.7377394961587507
594911,0.056068104213256434
594912,0.9535666853011987
594913,0.8507004884132503
594914,0.010464557151218079
594915,0.004509067884022408
594916,0.023911507308739477
594917,0.5556368449539387
594918,0.3089394719363877
594919,0.03957457100053496
594920,0.9900417968870201
594921,0.015291044623727629
594922,0.37184980877665885
594923,0.10731581195931378
594924,0.8098933752650308
594925,0.00197575136646826
594926,0.40865072308426575
594927,0.0035173220080715294
594928,0.0047858212366497606
594929,0.0017502395814578068
594930,0.021162738826660137
594931,0.9044605820508945
594932,0.2931793758804439
594933,0.10270338017106709
594934,0.4591811070335877
594935,0.0034164161470357805
594936,0.536051407025296
594937,0.8540435568929752
594938,0.6117915768057416
594939,0.4906728954119781
594940,0.1015427345965256
594941,0.2542092717189631
594942,0.5305329442407741
594943,0.41856696174720054
594944,0.1914343865196773
594945,0.48142146555674714
594946,0.021082741205931885
594947,0.23843996276042057
594948,0.02162051538116695
594949,0.7376366973921801
594950,0.5195460399429149
594951,0.009109636079654395
594952,0.007485995985193786
594953,0.26403942952635334
594954,0.05541905379146507
594955,0.004648187187503359
594956,0.022506850974812698
594957,0.7031795123712021
594958,0.12022994611310986
594959,0.8628060780488369
594960,0.005173157236686865
594961,0.016198543868175624
594962,0.10534973938233369
594963,0.9022933654619248
594964,0.07830344421515238
594965,0.18562714391592428
594966,0.723497957637007
594967,0.009102227266552926
594968,0.2492287324333113
594969,0.3424427389004787
594970,0.4949985096208189
594971,0.9576547972621937
594972,0.02659833762759368
594973,0.0086444754294992
594974,0.013605976263804541
594975,0.17080812737922652
594976,0.011340501019207545
594977,0.01083591016594314
594978,0.9482643036763998
594979,0.5857577466891589
594980,0.19382464222675405
594981,0.47344087599586593
594982,0.015006197287919888
594983,0.009029001385426226
594984,0.8160746096124776
594985,0.9101767610625406
594986,0.3432127183843142
594987,0.7938182651818175
594988,0.009450764868341194
594989,0.42774013271086
594990,0.8151578911350552
594991,0.18593851092641953
594992,0.23939164653852618
594993,0.11279937361888652
594994,0.004714830025347339
594995,0.7890230384193355
594996,0.07828454389392989
594997,0.03855132153295653
594998,0.8642512110541594
594999,0.0065881373016719955
595000,0.9301285298395064
595001,0.2718807039276831
595002,0.07415072124280718
595003,0.8405553720632644
595004,0.9016498659394381
595005,0.0812825140758511
595006,0.9481412356718517
595007,0.9201317160916227
595008,0.32253073954148126
595009,0.6040355698942028
595010,0.749996166982222
595011,0.9258411577688894
595012,0.007590258745330947
595013,0.8639672000866718
595014,0.03708621495518279
595015,0.074983646159196
595016,0.005251863680662002
595017,0.05586122365208136
595018,0.008408646232149087
595019,0.8899636673132478
595020,0.16869999754372167
595021,0.005705895324139964
595022,0.6579531925984595
595023,0.08148047974282627
595024,0.0063884377967430295
595025,0.9202994701273431
595026,0.7248707229832791
595027,0.04728888875357415
595028,0.21569986351352172
595029,0.9047163797181264
595030,0.7767205106003394
595031,0.15035203899491204
595032,0.009315249163982436
595033,0.04480237111301649
595034,0.007338818542906483
595035,0.9118546631088137
595036,0.705337960650341
595037,0.8864552116635966
595038,0.3935483479580177
595039,0.9440286647994485
595040,0.9180124207785424
595041,0.9632159806678234
595042,0.9679896403671255
595043,0.006274145150232445
595044,0.035927233386130276
595045,0.8196028404880678
595046,0.03320980411336152
595047,0.8518443061696737
595048,0.8375894957507183
595049,0.6018116274315433
595050,0.14496070226092309
595051,0.6813952428184501
595052,0.06306033841847113
595053,0.003591023763992096
595054,0.2998075834899141
595055,0.7029800809544113
595056,0.6844959869053137
595057,0.03939751943607342
595058,0.6270211103050132
595059,0.006164184530225199
595060,0.05746379317403002
595061,0.5663098062873574
595062,0.5199115103218653
595063,0.9405797380246884
595064,0.8484839666945159
595065,0.8323690745631002
595066,0.5084734140598265
595067,0.0008972138334268351
595068,0.822893749104946
595069,0.648463633529796
595070,0.8275959753324904
595071,0.0023108520639505557
595072,0.04514145036642324
595073,0.48159983830249575
595074,0.34599236728594907
595075,0.06429838803781154
595076,0.03973124438854799
595077,0.7622708040791893
595078,0.0097050887732851
595079,0.08510431566205745
595080,0.03504240582158128
595081,0.8441323863189675
595082,0.1819485413595326
595083,0.5551715614970089
595084,0.6764611832501366
595085,0.675684281965103
595086,0.16719114918565367
595087,0.11649191377873441
595088,0.0029545131325430136
595089,0.6915874948509433
595090,0.8190565425334131
595091,0.001672134327201527
595092,0.7611250833776119
595093,0.1003333393154078
595094,0.9303410052263803
595095,0.019362917190855276
595096,0.08967755054814186
595097,0.03613549197551113
595098,0.44095050896829524
595099,0.8486413606467946
595100,0.9046799704590336
595101,0.3514160341317127
595102,0.6961117543025404
595103,0.44696125498462214
595104,0.7239430284593232
595105,0.028365080511065233
595106,0.037516838634628055
595107,0.007592832616630281
595108,0.05643857776155257
595109,0.1955791367010957
595110,0.7802094096167798
595111,0.009727725077705229
595112,0.9080034322728898
595113,0.6022581999220087
595114,0.07410884186842842
595115,0.9029572574482987
595116,0.32237587313670374
595117,0.004144055966667553
595118,0.7283250867265113
595119,0.09641804056611428
595120,0.04633439084278144
595121,0.005562623182524068
595122,0.2570666257844397
595123,0.7436595849443381
595124,0.5384564001495122
595125,0.002337045825656671
595126,0.00765109498089469
595127,0.013168893164700967
595128,0.8283418818195865
595129,0.8411606204257448
595130,0.831233891634005
595131,0.005429671560652923
595132,0.8642458858326836
595133,0.00482171123192401
595134,0.042224265646346515
595135,0.006613493821755851
595136,0.8578913977749139
595137,0.01152816159104384
595138,0.915764146603472
595139,0.7585726615032691
595140,0.7846967668583611
595141,0.7487742070015513
595142,0.0039361512154681005
595143,0.0678952402552485
595144,0.00908203569015852
595145,0.5048120731202634
595146,0.04577420979846397
595147,0.31883500570030043
595148,0.6660160659317806
595149,0.02023536596035901
595150,0.05706531177683545
595151,0.6360308259047607
595152,0.9269419651143286
595153,0.0008711724332642764
595154,0.6466151298193613
595155,0.0014995874108392044
595156,0.8478074168841307
595157,0.3328322634521469
595158,0.7588774755102609
595159,0.3890658452849697
595160,0.07080316017290171
595161,0.8336524697467969
595162,0.5479621005161663
595163,0.474700166936212
595164,0.09664003687191844
595165,0.024528485652156526
595166,0.0007388401953142482
595167,0.46212097590820106
595168,0.5141817584214043
595169,0.023640850276105577
595170,0.7408053958285022
595171,0.00717912614566519
595172,0.8639433562963783
595173,0.00395739589501078
595174,0.07506681603587889
595175,0.9269053906914448
595176,0.10718118315281665
595177,0.9744191029333177
595178,0.9451855842369388
595179,0.1478344638659199
595180,0.16224400784225926
595181,0.7749616051136219
595182,0.4315055857862099
595183,0.29468164734668734
595184,0.004588305011713151
595185,0.5259772583741944
595186,0.5849024394433039
595187,0.005927037263381958
595188,0.01367100631378531
595189,0.705662036725743
595190,0.5339670003315281
595191,0.8194177572085906
595192,0.4039135928275841
595193,0.4267307281640856
595194,0.8769535326406355
595195,0.021808498907522175
595196,0.5689260427637329
595197,0.3732519586421053
595198,0.7774504590161946
595199,0.021162190909417816
595200,0.053375925873728136
595201,0.32625079338314694
595202,0.0016098596000793523
595203,0.029332807097328793
595204,0.7651181196587611
595205,0.12464753423374061
595206,0.43269156036170053
595207,0.44925212922756985
595208,0.08063137857231203
595209,0.5312303845124037
595210,0.010069728710810308
595211,0.2641929727283614
595212,0.07487683032119587
595213,0.0474575073052592
595214,0.9848351079670669
595215,0.9806822573620542
595216,0.15730176792686676
595217,0.3619948104087003
595218,0.0031325966665833654
595219,0.0057022524761548765
595220,0.3705628502175278
595221,0.20256117529789813
595222,0.01147102931231458
595223,0.04098353760439268
595224,0.833097569108598
595225,0.7968586677371291
595226,0.0007326205770704552
595227,0.004681810593860884
595228,0.03394249655297828
595229,0.2393674651844117
595230,0.08633692665581193
595231,0.057443588436446966
595232,0.002116832885446278
595233,0.028196674417745926
595234,0.004598924959760725
595235,0.009211912852170016
595236,0.0017116073015228837
595237,0.04819707989124153
595238,0.3866902420494483
595239,0.3023404739265912
595240,0.010991559653887109
595241,0.4444992844439663
595242,0.987984403096938
595243,0.9357258068658552
595244,0.7338658127954836
595245,0.6607598962970337
595246,0.058870603085539173
595247,0.8951604609366087
595248,0.9491217797488583
595249,0.025195116765975377
595250,0.10894815180905726
595251,0.06900899867767746
595252,0.21377211799402845
595253,0.2640259019830684
595254,0.07315272901410458
595255,0.08868009461139789
595256,0.9265526510348023
595257,0.018117652146353417
595258,0.003220586295693409
595259,0.8799871471779325
595260,0.003909398474225422
595261,0.013645907496416415
595262,0.7497287864840196
595263,0.03643717214054179
595264,0.035563933234968696
595265,0.09075988551766861
595266,0.04066918292509171
595267,0.05678862248010365
595268,0.6925623732271904
595269,0.012879234020320469
595270,0.0018978473127024336
595271,0.14944724679713947
595272,0.5328020877519289
595273,0.024766832704561342
595274,0.3330440210903626
595275,0.11433141710491543
595276,0.3195747261248084
595277,0.014292986083972972
595278,0.8700002829338311
595279,0.7218014293253858
595280,0.6144708649945874
595281,0.2363237405402944
595282,0.6973884195144158
595283,0.9402359739589663
595284,0.007840151325842863
595285,0.02289473239829123
595286,0.06150237741197323
595287,0.5888732109054018
595288,0.015084800269766338
595289,0.0026103394206778464
595290,0.5808734828759726
595291,0.7525037931317768
595292,0.8879238616757296
595293,0.8213369867569404
595294,0.0027662003452401827
595295,0.002888396997615159
595296,0.4841753567165019
595297,0.6560350129148343
595298,0.004404957850872796
595299,0.028660115030874744
595300,0.022562525702546368
595301,0.06811196407993571
595302,0.15008279373926287
595303,0.04962011237379802
595304,0.638051875049902
595305,0.011299400808207977
595306,0.012897997227320476
595307,0.8831988658497512
595308,0.009923536981631734
595309,0.09766730379827768
595310,0.049665772343160164
595311,0.45972587818173044
595312,0.0713702627705601
595313,0.010414937047352591
595314,0.005214971567631402
595315,0.0021167689661216013
595316,0.41935042744103357
595317,0.0015878928250742125
595318,0.7745384214943014
595319,0.025969553357371597
595320,0.17204303346150868
595321,0.02149989717669945
595322,0.07502229753972026
595323,0.17052186758842924
595324,0.0013617859555613639
595325,0.9467178266963572
595326,0.020011696604675583
595327,0.8656186864151153
595328,0.968105913856252
595329,0.042870881013458206
595330,0.010885079138366664
595331,0.33683354192163373
595332,0.8039486973607664
595333,0.3991172881931575
595334,0.8044167801296764
595335,0.006325767283106476
595336,0.02687876371185282
595337,0.08472177477241384
595338,0.018524949782905226
595339,0.004747108888039792
595340,0.001973311562407181
595341,0.5873696786388569
595342,0.11161692230215424
595343,0.0013916116500505358
595344,0.08570644404263093
595345,0.9545789055111311
595346,0.03487692034898719
595347,0.9188999487368628
595348,0.31787476665582215
595349,0.058133704909998425
595350,0.6385596218157575
595351,0.9007679330902979
595352,0.9677865940906898
595353,0.07827461081576416
595354,0.2278258318361401
595355,0.11958854856637686
595356,0.1694186435222771
595357,0.8441252458350025
