id,Churn
594381,0.7582891882938696
594382,0.5735766557250341
594383,0.004637814951124183
594384,0.38539422779045374
594385,0.057738749720983445
594386,0.7055462318376298
594387,0.002036901922688156
594388,0.8999468554914452
594389,0.5454189258440585
594390,0.0014563577053907555
594391,0.8051312054679844
594392,0.4631533487562547
594393,0.8006114951129506
594394,0.5581558670573481
594395,0.04305969763350577
594396,0.5386361646502904
594397,0.023914791237434847
594398,0.7684826333108453
594399,0.721641173230124
594400,0.3975672351329803
594401,0.9786131645715863
594402,0.035766421216619645
594403,0.33932264520033917
594404,0.03876699217960963
594405,0.930432294110233
594406,0.1466159671625581
594407,0.06537989351175569
594408,0.5897233808910232
594409,0.11788214395337557
594410,0.014699658582473248
594411,0.8477361366924443
594412,0.7125255117101135
594413,0.01062717065759175
594414,0.00799662006535108
594415,0.006250818078629843
594416,0.8519168651338722
594417,0.002836675147275521
594418,0.008616047437803337
594419,0.005347622071121087
594420,0.008713800285425637
594421,0.9308279744753973
594422,0.1822451130181642
594423,0.05003975253621113
594424,0.04372729583448145
594425,0.00284468171350165
594426,0.011836298853454124
594427,0.9329453805305714
594428,0.018417631347085666
594429,0.0303082834586275
594430,0.023388892263720158
594431,0.5535439627443408
594432,0.018467711812656152
594433,0.8661882671816981
594434,0.01778292356098445
594435,0.3489584558022625
594436,0.421602169453662
594437,0.00792018623314008
594438,0.023637143132647725
594439,0.06143984373587397
594440,0.0037787052594450577
594441,0.011952492833025408
594442,0.04839598088259632
594443,0.018704220130526583
594444,0.8329862273622104
594445,0.8317738286972627
594446,0.003286319534438203
594447,0.8475484364748198
594448,0.6533489269409648
594449,0.0565324376734016
594450,0.12108956867629668
594451,0.24353529848866173
594452,0.30057176170762884
594453,0.002604197943963932
594454,0.10920620695332484
594455,0.9197288669806505
594456,0.8827105716390216
594457,0.017526910637057594
594458,0.504127168670285
594459,0.019946142622758692
594460,0.11840197135566312
594461,0.03716940369944896
594462,0.20651069537774186
594463,0.021655095862809712
594464,0.3277852785710401
594465,0.1403685194204496
594466,0.5251507239953127
594467,0.013351426584740252
594468,0.014251728167301584
594469,0.007568470998454703
594470,0.6833961083390572
594471,0.007781348020914273
594472,0.6569888426557896
594473,0.10166838686289445
594474,0.7104263480255155
594475,0.32363286307582595
594476,0.9580517649607396
594477,0.010805956382010054
594478,0.7358636868905317
594479,0.8795212241732302
594480,0.6782239065469334
594481,0.42412851381211186
594482,0.02271717498002388
594483,0.04760575128798429
594484,0.815836930593656
594485,0.01489634619586818
594486,0.21271942566066965
594487,0.01713764366204042
594488,0.05301729188914488
594489,0.7554804107481348
594490,0.03969598453454778
594491,0.003351244077561036
594492,0.801943733091012
594493,0.8109660557436178
594494,0.8035969726753324
594495,0.7590280580388808
594496,0.3132527567026311
594497,0.05174411723952806
594498,0.5148985214606856
594499,0.02670820456177972
594500,0.5049688113643671
594501,0.29085380215105955
594502,0.003292751556632202
594503,0.0048418727353342315
594504,0.0030386730057478046
594505,0.464884364276951
594506,0.713769602446368
594507,0.7619774124156302
594508,0.49044351500289574
594509,0.596854207165464
594510,0.002949257437833108
594511,0.037879114757217364
594512,0.5054731854907157
594513,0.3496115392058661
594514,0.081073585466571
594515,0.7196628783466873
594516,0.005676921913112455
594517,0.3812799167379729
594518,0.0031912495463669727
594519,0.037506123943840904
594520,0.18562412467742367
594521,0.005618388674532534
594522,0.5462951280609799
594523,0.0022458799216712047
594524,0.8211153288927429
594525,0.20072273666258122
594526,0.8244338315971858
594527,0.34524705639458025
594528,0.0036885392966834953
594529,0.42181286244345795
594530,0.02923831966357759
594531,0.43690041524026857
594532,0.8972448558864895
594533,0.8516070374075269
594534,0.5093558852897022
594535,0.00601381031137334
594536,0.8954119264040927
594537,0.8274585266985717
594538,0.7148711686000462
594539,0.8380044733476766
594540,0.8340587903466841
594541,0.7227423315888724
594542,0.012940226450823825
594543,0.7968457629915742
594544,0.5840024224549584
594545,0.014003993329539447
594546,0.0029388873155583826
594547,0.006476879377053249
594548,0.0062064855269280735
594549,0.020402607851820687
594550,0.024628854795718025
594551,0.2009905508161699
594552,0.008319295809458664
594553,0.3865756935646262
594554,0.7969489223227575
594555,0.02193740438554663
594556,0.916579530829808
594557,0.034649241213075194
594558,0.1980433410819313
594559,0.4520383582282034
594560,0.0030900010063185717
594561,0.0032885252147164213
594562,0.2570256903187093
594563,0.36629540543918077
594564,0.024457812328491684
594565,0.5339914068070377
594566,0.5129632313449155
594567,0.9488606002897741
594568,0.5813690799444009
594569,0.009089675675800993
594570,0.4532849450160756
594571,0.0033660427173324682
594572,0.002882434390420948
594573,0.004927828940827027
594574,0.016538787222630223
594575,0.022555305309014985
594576,0.6045149169624577
594577,0.050211507826599444
594578,0.04952952084048205
594579,0.8303979944347619
594580,0.004478465005817137
594581,0.6872770351979958
594582,0.3832217322713338
594583,0.3593683539831129
594584,0.4699999863342318
594585,0.009821213713701964
594586,0.9621391671980228
594587,0.6658225658414612
594588,0.037440490988475905
594589,0.9554953997528792
594590,0.4259102757705058
594591,0.9700744524198868
594592,0.9727116694204474
594593,0.8554564760996453
594594,0.01090081378262454
594595,0.1575453348823812
594596,0.010181121999955196
594597,0.004599817405255256
594598,0.0019777922125793785
594599,0.28452271902483284
594600,0.5785546029949388
594601,0.002983270970307831
594602,0.8501549844369125
594603,0.37306459736094544
594604,0.8230380008737627
594605,0.006467178727005987
594606,0.3292703383141063
594607,0.4512838033305786
594608,0.09130175615516228
594609,0.9594544685214808
594610,0.7393028798814925
594611,0.6783199453122235
594612,0.056180134509130196
594613,0.025543784644321204
594614,0.013655073437884826
594615,0.31277447440622724
594616,0.022547878230343488
594617,0.8145826127745535
594618,0.003363333531790335
594619,0.05525247150727685
594620,0.06953415327908527
594621,0.3862340091798314
594622,0.08260343775852869
594623,0.003849965649780954
594624,0.021908280730730246
594625,0.34598853666616436
594626,0.4832316003933714
594627,0.0847447983835661
594628,0.014099817652389237
594629,0.13840534087689083
594630,0.03458714087322219
594631,0.08252608249347158
594632,0.8609853719163849
594633,0.0849148113686349
594634,0.0057741236657438385
594635,0.10233164395225357
594636,0.002555773617143769
594637,0.7216675416215044
594638,0.9046518864604729
594639,0.005416156684864415
594640,0.0377361977872994
594641,0.8231094300618358
594642,0.06219885625859843
594643,0.35017465883098736
594644,0.1467756307396254
594645,0.8319635573780648
594646,0.003383823371341651
594647,0.30118270659650626
594648,0.9326619616198
594649,0.8962704110132076
594650,0.30394266023177047
594651,0.9529712171744749
594652,0.05195012557394296
594653,0.009937577834159347
594654,0.8135564009344354
594655,0.7866008172278545
594656,0.004156412254026039
594657,0.01128728297356372
594658,0.006963314586716687
594659,0.076433481739655
594660,0.1904095873888289
594661,0.651598560691759
594662,0.005759078546478972
594663,0.9694897092679449
594664,0.15727300061413968
594665,0.8214388205157392
594666,0.903900599371531
594667,0.03008932412893249
594668,0.014862591285183822
594669,0.021755289120611594
594670,0.6754784189176428
594671,0.9420362848036128
594672,0.09824401172099381
594673,0.5790603806368102
594674,0.9352083119234249
594675,0.742937828327576
594676,0.005362094886514012
594677,0.013433754591887895
594678,0.058776441412538016
594679,0.15215789556832082
594680,0.12562204392138823
594681,0.008910673089396463
594682,0.6388387478002799
594683,0.03270824782633236
594684,0.8454709670851017
594685,0.539784132102029
594686,0.7916499248588653
594687,0.004328879968451389
594688,0.013768953011811864
594689,0.5036163598433174
594690,0.09936083420056852
594691,0.025735100175585765
594692,0.045825082378508186
594693,0.48953831609782544
594694,0.007732097352053545
594695,0.004854691294291067
594696,0.919406843398801
594697,0.8791278954884144
594698,0.4297502749582387
594699,0.1586357182479972
594700,0.0186798321586739
594701,0.7054492173193643
594702,0.004067940331087888
594703,0.34819982136382455
594704,0.33075215295940924
594705,0.35248518874888096
594706,0.033780261700759595
594707,0.6961686596776281
594708,0.929190444403952
594709,0.11406253207643183
594710,0.0041006925509943426
594711,0.017643423270426523
594712,0.6765692251238284
594713,0.985119963119841
594714,0.3160167009127459
594715,0.03579904706028867
594716,0.058873832602813495
594717,0.015443623830460735
594718,0.018114673799924333
594719,0.005959361196191222
594720,0.05424841203716308
594721,0.011358122327304512
594722,0.018101257712676327
594723,0.5236949823811466
594724,0.008491338352381046
594725,0.8507840049284114
594726,0.1362670976219576
594727,0.0020656710415612825
594728,0.9890671393129674
594729,0.004623034282739181
594730,0.9656005988029139
594731,0.31036525971528156
594732,0.014266422477321752
594733,0.022832506130784816
594734,0.0014980230151778445
594735,0.8393141734623959
594736,0.0015314972966455815
594737,0.7454178639105271
594738,0.3416414728929317
594739,0.03735971072709489
594740,0.6394020888840246
594741,0.3665766888390234
594742,0.857011103119719
594743,0.577156950346268
594744,0.24536090593015603
594745,0.003193479467608255
594746,0.7037066222844126
594747,0.7910742702376323
594748,0.19371441584271887
594749,0.2134993834843128
594750,0.0508038774034035
594751,0.848898244392933
594752,0.283291424641587
594753,0.00236926334417587
594754,0.6068675731610929
594755,0.8293109738830803
594756,0.22298761992932858
594757,0.006502981887830349
594758,0.008793327181793539
594759,0.6325151154701047
594760,0.48596850556426274
594761,0.8733555228163314
594762,0.03012075932467588
594763,0.029586333819469735
594764,0.3266051546722243
594765,0.016718158494318354
594766,0.563770685481844
594767,0.2987949232663857
594768,0.7404228533718271
594769,0.030355415340248233
594770,0.003044368432442668
594771,0.0037636807161930633
594772,0.07898681654408887
594773,0.49524598009569254
594774,0.8340157209517033
594775,0.03117312903611216
594776,0.7274457006897049
594777,0.4105452493032196
594778,0.06713869716107966
594779,0.8823593013362985
594780,0.14230752053991685
594781,0.006707770872092272
594782,0.009245103265717923
594783,0.004690024783642095
594784,0.0037074890693846625
594785,0.9793461835266519
594786,0.6881975012574597
594787,0.28959484536122304
594788,0.16459904174911083
594789,0.5502842587115063
594790,0.04599174298193133
594791,0.010160851301330678
594792,0.13634157550319181
594793,0.29103611585683103
594794,0.025454117087905105
594795,0.21343275586405386
594796,0.011974933075537701
594797,0.0786950871836018
594798,0.8486633610283517
594799,0.0028789385461767277
594800,0.04246422121655104
594801,0.3453456404051217
594802,0.011076157835190802
594803,0.6136647818265935
594804,0.1399034769609317
594805,0.8284143755330938
594806,0.6187042200550295
594807,0.7524133283601468
594808,0.15941432333250213
594809,0.7326899757621594
594810,0.006340423512914391
594811,0.37858942407050605
594812,0.026091646150141652
594813,0.1584434582687242
594814,0.012377924813646765
594815,0.03489989745315261
594816,0.02624500731102785
594817,0.2821367326052045
594818,0.7405106888965092
594819,0.003530931748701844
594820,0.20930856460258937
594821,0.09913605468533411
594822,0.011971233698288444
594823,0.008205896593681134
594824,0.36261454519988573
594825,0.057496862468846444
594826,0.04488738398449929
594827,0.0034884793444491967
594828,0.01667115558567623
594829,0.013332666048905263
594830,0.013260832830529373
594831,0.22217873979875907
594832,0.6884447502136858
594833,0.5939399406839023
594834,0.781331461571951
594835,0.0038306587015880097
594836,0.006401992188818368
594837,0.029617547219651708
594838,0.010658218045386181
594839,0.9873898837589081
594840,0.7773506945312514
594841,0.3818347214705713
594842,0.28787087831512187
594843,0.10284918331199638
594844,0.8672863185344928
594845,0.06190410998712398
594846,0.8485021990448638
594847,0.5841916236182216
594848,0.0021883918800794074
594849,0.5202881467009686
594850,0.1496781002547336
594851,0.5416235874566072
594852,0.7760642629172751
594853,0.020855288493204883
594854,0.9319454418769364
594855,0.2574198091359009
594856,0.9180898244847118
594857,0.20274287600533986
594858,0.0023046200481671685
594859,0.16417189489161124
594860,0.0030858443193444783
594861,0.8159805315274609
594862,0.06863343849131558
594863,0.07137865480610886
594864,0.006989137529201233
594865,0.2807962250735646
594866,0.38796344469065513
594867,0.16449904263952295
594868,0.951571438354221
594869,0.03170785952383477
594870,0.29035942622894056
594871,0.2143293928556919
594872,0.005064678238772754
594873,0.007824633777645402
594874,0.9073143658783591
594875,0.9211187202505466
594876,0.09123422260728017
594877,0.8943303588531493
594878,0.6872125548777289
594879,0.0037666048361536418
594880,0.9401095426715629
594881,0.2669105527725338
594882,0.8638352787945849
594883,0.0030530394151737725
594884,0.8150968002371076
594885,0.9717546984884662
594886,0.32415988885493097
594887,0.005502103071745997
594888,0.20994690934637517
594889,0.029066336942019155
594890,0.34491146529942296
594891,0.009737215995527095
594892,0.6821620315872554
594893,0.23277666500998712
594894,0.0664471579995905
594895,0.7358356653499426
594896,0.011984276024184658
594897,0.6672202850382791
594898,0.809983510618681
594899,0.3110054423608458
594900,0.19560654984228984
594901,0.8671213461875737
594902,0.0517356400450403
594903,0.4600790299870282
594904,0.13163732264032657
594905,0.008596262671300647
594906,0.9375261531415819
594907,0.09315277803550526
594908,0.0028901671915826173
594909,0.00651491369348941
594910,0.7633618420008409
594911,0.05655387280699213
594912,0.9542288622391608
594913,0.8590743275055914
594914,0.009657877787229093
594915,0.003683433072712076
594916,0.02650352884809143
594917,0.5410225691220664
594918,0.3832934041282394
594919,0.044482335710700344
594920,0.9897395073632446
594921,0.015947751380690673
594922,0.3767138992383209
594923,0.10795514627915927
594924,0.8135385735256593
594925,0.002471646070834296
594926,0.37853723930355054
594927,0.0034996452851878547
594928,0.006407863135836656
594929,0.0042716333319707195
594930,0.020441953141381745
594931,0.9036960581406346
594932,0.29132856913699096
594933,0.09812873373801319
594934,0.4468183139002315
594935,0.0032331221581288457
594936,0.548196486756579
594937,0.8495150294161621
594938,0.6219623158037013
594939,0.5091536876074738
594940,0.13892102060822661
594941,0.24950294085859906
594942,0.5416283627602391
594943,0.43773320543356375
594944,0.1952572974000754
594945,0.4656413392260985
594946,0.015998893264570026
594947,0.23904012908337272
594948,0.012809782282212238
594949,0.7514375797809961
594950,0.5171267481218985
594951,0.006345510610473537
594952,0.00859244819135554
594953,0.2551654281239163
594954,0.053588902853975835
594955,0.004663297920155885
594956,0.034885394311728386
594957,0.6905551122870577
594958,0.1298793798496812
594959,0.859701906656194
594960,0.0061954337690204465
594961,0.016257792078648785
594962,0.1093555911382918
594963,0.9056716961597349
594964,0.08488594402713959
594965,0.16288697414710473
594966,0.7374941612506145
594967,0.011611614489629838
594968,0.24888376002563506
594969,0.3525371362454884
594970,0.5172806777510528
594971,0.9593707594226065
594972,0.03067539349217028
594973,0.008867184971013103
594974,0.01631564644024469
594975,0.1573247006426077
594976,0.013397830612225974
594977,0.013162040702657946
594978,0.9479681150372112
594979,0.6188171204130205
594980,0.1553777055244526
594981,0.48108965325464786
594982,0.019481282990580627
594983,0.009723117001440457
594984,0.8131764871149412
594985,0.9097679892843163
594986,0.37072064528173715
594987,0.7905547856214179
594988,0.011538918859283626
594989,0.43705747252218563
594990,0.7961439500841092
594991,0.16287599858375404
594992,0.22172029462652676
594993,0.12581190178494137
594994,0.005603043586359617
594995,0.8040427442276789
594996,0.09162405769038637
594997,0.04747152240044547
594998,0.8694837387563064
594999,0.0026689950315042415
595000,0.9280228254856194
595001,0.27870962840977037
595002,0.06760059601483415
595003,0.8365622615848056
595004,0.8992587538182473
595005,0.09186058928409564
595006,0.9480624390879306
595007,0.922064650144991
595008,0.28108772804117255
595009,0.587560873747264
595010,0.743959490367936
595011,0.9235161861220618
595012,0.005994344515217241
595013,0.864286472070882
595014,0.03523810418290271
595015,0.07356929618054107
595016,0.004674078175907598
595017,0.05876536572454491
595018,0.012038568808732077
595019,0.8883294706643908
595020,0.15918458677115466
595021,0.0076045209910911
595022,0.6551695048799961
595023,0.0962520279232728
595024,0.007808410703451818
595025,0.9205928071689957
595026,0.70971052327817
595027,0.044850550996952794
595028,0.19770710446116516
595029,0.9111240193031258
595030,0.7627667533712785
595031,0.15267873382787242
595032,0.01091016381223364
595033,0.038886235494900036
595034,0.006897311203053046
595035,0.9126933354102189
595036,0.6961511185164102
595037,0.8856605066157771
595038,0.3803258530283221
595039,0.942197611329548
595040,0.9216714170171876
595041,0.9639481171578503
595042,0.9679392329709215
595043,0.006501993428659971
595044,0.03264898829261705
595045,0.8097750448352177
595046,0.0341516418482085
595047,0.850339601153219
595048,0.8480896070866293
595049,0.5847695543665403
595050,0.14522246517174253
595051,0.6881732986926634
595052,0.060837352820197615
595053,0.004737439022554871
595054,0.2783789036227658
595055,0.7047704355450378
595056,0.6891114241912397
595057,0.035671979072848595
595058,0.6240456153879637
595059,0.006676245467199356
595060,0.05464678005249893
595061,0.5481392061598364
595062,0.5013821414730868
595063,0.9434592954115479
595064,0.8360035574051541
595065,0.8246236341752327
595066,0.4964915915932436
595067,0.0026144747569890356
595068,0.8281080434212489
595069,0.615608965291126
595070,0.82826018861092
595071,0.0031742069721570534
595072,0.0440217782850214
595073,0.4586407122471926
595074,0.3407855503557083
595075,0.08630301216980836
595076,0.04536025454082507
595077,0.7717695834736115
595078,0.01288495770551253
595079,0.07905696624750115
595080,0.03185104503339038
595081,0.8324737781521643
595082,0.20827435986761567
595083,0.5653392498976464
595084,0.677089845643454
595085,0.6773844754941971
595086,0.1631237105743079
595087,0.12008874990393742
595088,0.003895732474266735
595089,0.6707938432236211
595090,0.810763768700169
595091,0.004476032895313555
595092,0.6666535705179477
595093,0.1025422257886434
595094,0.9309101500095444
595095,0.013577662380182926
595096,0.090356608983963
595097,0.039289204000840544
595098,0.3714634050379402
595099,0.8527278590949199
595100,0.9059973501188245
595101,0.3532966697111825
595102,0.6773612703437611
595103,0.45541021505017504
595104,0.7305624384031482
595105,0.03263216263324747
595106,0.03816506255640068
595107,0.006803457539429606
595108,0.043861421691967724
595109,0.20633058512036528
595110,0.7812501999788033
595111,0.008845280787302463
595112,0.9086600083091947
595113,0.622241669072432
595114,0.06748939326290189
595115,0.9113831626616499
595116,0.29676019440068657
595117,0.006945219158183594
595118,0.7396718193107947
595119,0.11128930908585807
595120,0.03640889509905626
595121,0.005338747917714283
595122,0.24090442368527143
595123,0.7462257238967085
595124,0.5351555502176256
595125,0.0027502643056296953
595126,0.012550176816012691
595127,0.014230394939110387
595128,0.833289097902334
595129,0.840259693921168
595130,0.8240423592263406
595131,0.00812211763452896
595132,0.8632604912438153
595133,0.005268242976392622
595134,0.035310136186731046
595135,0.006731531184962094
595136,0.8558652362608945
595137,0.013337423230143738
595138,0.9154553946174255
595139,0.7524530252647693
595140,0.7863063944546458
595141,0.7377521379172098
595142,0.00465933980976605
595143,0.07603844194228679
595144,0.012625630875582581
595145,0.5429524355178946
595146,0.04733830597429429
595147,0.3598103331022057
595148,0.6738850790892531
595149,0.023119500516612754
595150,0.05089891027935382
595151,0.625938600807127
595152,0.9315488502793863
595153,0.0018746724955306777
595154,0.6578107323065218
595155,0.0022975348572273867
595156,0.849399615603987
595157,0.3559611403545998
595158,0.7573603144975889
595159,0.39494482713226264
595160,0.08358094805286495
595161,0.8331263132059165
595162,0.5423316386875419
595163,0.48991887886479646
595164,0.09245884677349109
595165,0.02579210926158755
595166,0.00200797866648627
595167,0.4665317223813828
595168,0.5092250873780128
595169,0.022173539886071434
595170,0.7462741613718646
595171,0.006313580808398429
595172,0.8575571228068303
595173,0.003997699139080067
595174,0.057116589570981174
595175,0.9245534393353128
595176,0.11199590282623553
595177,0.9765668000008878
595178,0.9456504805961934
595179,0.12542754806209566
595180,0.17673262048123028
595181,0.776400050080696
595182,0.44729938805551767
595183,0.24566780993815576
595184,0.004374034118959289
595185,0.5239716740861611
595186,0.5693626202799064
595187,0.006158429945142504
595188,0.015398894559924112
595189,0.7107464323947261
595190,0.5449125865166484
595191,0.8322514729778882
595192,0.45911204051463517
595193,0.43486636086533725
595194,0.8716820953439077
595195,0.026437868263288988
595196,0.5670333564242211
595197,0.38524398942966603
595198,0.7864225700412777
595199,0.02204549899770147
595200,0.05514849444919475
595201,0.323495600126372
595202,0.0021228923111232248
595203,0.02641608923623887
595204,0.781793582525432
595205,0.12819684519723978
595206,0.4658361173335881
595207,0.4517944380421811
595208,0.09224580196559785
595209,0.5604157311837603
595210,0.015283993475550003
595211,0.2586428158214113
595212,0.07142923739279217
595213,0.03687988169307707
595214,0.9856602996737536
595215,0.976323690403891
595216,0.14921173571618968
595217,0.31550318906630187
595218,0.0042159232334007795
595219,0.005115388882259863
595220,0.38788729771537833
595221,0.22229060402883255
595222,0.01724248957094521
595223,0.04407784646887916
595224,0.844739598199566
595225,0.794291872312247
595226,0.0016967809412272758
595227,0.0057915887078051325
595228,0.03300821612079086
595229,0.2695069669272821
595230,0.0865739372511484
595231,0.052327742089416
595232,0.003388325927917278
595233,0.0249181049909514
595234,0.003552925872943406
595235,0.010002904825131321
595236,0.004171302145798574
595237,0.04867590246853863
595238,0.40575769864035804
595239,0.264242643577942
595240,0.00965510203393254
595241,0.432868882402774
595242,0.9870999466323024
595243,0.9364030827343651
595244,0.7419969514596166
595245,0.6640966947251771
595246,0.0646427484923242
595247,0.8937751813924636
595248,0.949707283907415
595249,0.025041184475613727
595250,0.11065155122643192
595251,0.06464804678956762
595252,0.22130714592202122
595253,0.2636469536494177
595254,0.0878760864206604
595255,0.0936783623433877
595256,0.9245747675638214
595257,0.017583233602136733
595258,0.0035474837656958814
595259,0.8843309476924817
595260,0.0036626054531047132
595261,0.013166740240224104
595262,0.7387251525990104
595263,0.02663348264569805
595264,0.03375190936684825
595265,0.08497160263681246
595266,0.03856959454295101
595267,0.0592708006365468
595268,0.6774362941060568
595269,0.014436158828172504
595270,0.0017217061796100351
595271,0.14726203959890466
595272,0.5121885755997232
595273,0.023290319998744445
595274,0.28961563267100565
595275,0.12326204988104535
595276,0.3678179611368958
595277,0.014177114901495045
595278,0.8686775425227786
595279,0.7161421894890545
595280,0.6266723006421682
595281,0.23745235772624534
595282,0.7149590834228183
595283,0.9439215277096203
595284,0.007548761494290143
595285,0.024125987832221054
595286,0.05668204563004629
595287,0.5776392097174192
595288,0.01602337829857208
595289,0.002687310128203195
595290,0.5678418183958684
595291,0.7459287687039421
595292,0.882009175567019
595293,0.816674695710858
595294,0.003996751421413312
595295,0.003915866865631579
595296,0.4994060776827045
595297,0.659268397607678
595298,0.010962350902826929
595299,0.028829261315609096
595300,0.017721475044171806
595301,0.06252432442570846
595302,0.13681087034938677
595303,0.0651681119288078
595304,0.6212583275486807
595305,0.011109672275324155
595306,0.015905626027530206
595307,0.8856682579536566
595308,0.011415333797349603
595309,0.11717208750253286
595310,0.02995189962338627
595311,0.43712934112794044
595312,0.07492685755782683
595313,0.011392363033820505
595314,0.005636227633359609
595315,0.0028356898602352573
595316,0.4178808638100713
595317,0.0025823585586187163
595318,0.7738257647681974
595319,0.02502332283361486
595320,0.1857970756543657
595321,0.02068823202662435
595322,0.0751393409598147
595323,0.19433554121868463
595324,0.002595231805358725
595325,0.9418482070170939
595326,0.020153385658842348
595327,0.8585829875077221
595328,0.9682176519474309
595329,0.050734806001727015
595330,0.011385374111424158
595331,0.3373126248500842
595332,0.7615427180225052
595333,0.39350493590602365
595334,0.8000089552924612
595335,0.01015858866472861
595336,0.03218063994131779
595337,0.07894792576883358
595338,0.02711496928774693
595339,0.004161806511855418
595340,0.002594611725149314
595341,0.5976265342695264
595342,0.118126888594007
595343,0.0020246072767475063
595344,0.09821591311571817
595345,0.9564504806551757
595346,0.03492100811290814
595347,0.9133350795576352
595348,0.2970203656242235
595349,0.04921619660584635
595350,0.6185781578958505
595351,0.8991968567350981
595352,0.9686816332191936
595353,0.08672458945788658
595354,0.2400203268530156
595355,0.1264005532875575
595356,0.16706742899667942
595357,0.8463778614114574
595358,0.17145003613153975
595359,0.4149026302600922
