id,Churn
594565,0.26314963360513877
594566,0.23666550988025825
594567,0.8347513423838235
594568,0.30658841451178426
594569,0.0027926889303995766
594570,0.19967684729553564
594571,0.0011846138714293724
594572,0.0010226659011066642
594573,0.001787713317148434
594574,0.005854599445486359
594575,0.005478226111511442
594576,0.3113900304968129
594577,0.01473971235591683
594578,0.01599887466186796
594579,0.5954720375516932
594580,0.0013926019940593139
594581,0.3659726804894551
594582,0.14749558150553208
594583,0.14351484730636194
594584,0.214594036295028
594585,0.003139551138732478
594586,0.8826053930981688
594587,0.3583934253717952
594588,0.009664048805750525
594589,0.8607789445729015
594590,0.18718737956141915
594591,0.9045546317392212
594592,0.9180554965170129
594593,0.6450319574148262
594594,0.003425799368122782
594595,0.04784019595357755
594596,0.002734363421671593
594597,0.0015311050622378562
594598,0.0008585529691006278
594599,0.07988100180354263
594600,0.270538838196184
594601,0.0012401593288062897
594602,0.605987087689946
594603,0.1499824067875395
594604,0.5792326596439077
594605,0.0020314322218141475
594606,0.1331752508862541
594607,0.18310184402297888
594608,0.029048525513440934
594609,0.8780979449426853
594610,0.4457430256067835
594611,0.39676722325065805
594612,0.013754163330175088
594613,0.007225005315698509
594614,0.004275961162504374
594615,0.12607896498062449
594616,0.007216076237868496
594617,0.5837447566429556
594618,0.0011027666455866337
594619,0.018193470310382442
594620,0.021525065909217145
594621,0.15529011053356628
594622,0.029486576753984334
594623,0.0012603037735077313
594624,0.004989420529423614
594625,0.1428937445611151
594626,0.19565102145703622
594627,0.027603992215084937
594628,0.004327154054158859
594629,0.04115589384018509
594630,0.009794258356792705
594631,0.026160183126017894
594632,0.6578712530832088
594633,0.027924389117198065
594634,0.0018679072937785941
594635,0.035873323287114345
594636,0.0008674974880242732
594637,0.42469171552450624
594638,0.7271375756174663
594639,0.0021252781731168967
594640,0.011496895311508548
594641,0.578374198943065
594642,0.02214844391711773
594643,0.14947768579642004
594644,0.04426269558278095
594645,0.5926307253434666
594646,0.0011638164481031607
594647,0.10919827621970873
594648,0.8103711045626946
594649,0.7459640314395988
594650,0.12071105336659724
594651,0.8659828037057534
594652,0.015337727202703108
594653,0.002949470464538501
594654,0.558493693913115
594655,0.5064497068899629
594656,0.0016481392227132973
594657,0.0035606972168891844
594658,0.002143889642433149
594659,0.02091749185516164
594660,0.06833392075958486
594661,0.3543007799731337
594662,0.0020035425123552655
594663,0.9112254906822326
594664,0.05289343005916351
594665,0.5651579854097859
594666,0.7380839653935696
594667,0.00913592846676638
594668,0.004410225410401063
594669,0.006574592546207755
594670,0.35693854643517
594671,0.8277469135412439
594672,0.028841408537890363
594673,0.30604764300715764
594674,0.8203385460379848
594675,0.4387991833504753
594676,0.001615291568592314
594677,0.0047177028049317764
594678,0.016803571053053294
594679,0.05013627454304292
594680,0.03962529414748371
594681,0.0018369572921630173
594682,0.3573273470998436
594683,0.01006275079972593
594684,0.6023353555858382
594685,0.24663857732647482
594686,0.5267236492746498
594687,0.0014736447715709383
594688,0.003925533769402003
594689,0.23045007963986142
594690,0.03537603365890862
594691,0.008942543056258703
594692,0.015504046400691852
594693,0.21832450992280023
594694,0.002324558048543882
594695,0.0016445095243066026
594696,0.7751887581828755
594697,0.6848575370630576
594698,0.17374677113898604
594699,0.05610958120719296
594700,0.006337943717656324
594701,0.42117862156679176
594702,0.0013686223049053064
594703,0.14095242045526066
594704,0.13218366386142238
594705,0.1399180694987622
594706,0.012182910017123579
594707,0.4190417269336969
594708,0.8289231614035679
594709,0.04252684686964048
594710,0.0013702417115314777
594711,0.004946076168619499
594712,0.37664905292873985
594713,0.9531116897487433
594714,0.1240120093738531
594715,0.011794534608014974
594716,0.014595978377334246
594717,0.004174582818159949
594718,0.005378144649758996
594719,0.0016394332393833634
594720,0.015953274284453395
594721,0.003350634141350068
594722,0.005390071506151544
594723,0.24806261648362327
594724,0.0025863289959359745
594725,0.6153911220122055
594726,0.05018585225445492
594727,0.0008646665062024356
594728,0.9685063623481165
594729,0.0010944720176875105
594730,0.897030161710213
594731,0.11616789810286302
594732,0.0040047092613536405
594733,0.0074069203180377
594734,0.0007478736056850999
594735,0.6062656259418395
594736,0.0007159902912116487
594737,0.48364515630313976
594738,0.13532928797565802
594739,0.01212459851691162
594740,0.34189379945980775
594741,0.14113743548361365
594742,0.6274541229748837
594743,0.29148277762355895
594744,0.09359146211224212
594745,0.0010184766179965822
594746,0.4237503119731514
594747,0.5216067328780415
594748,0.06136392883754057
594749,0.08087661280656204
594750,0.019349319161605448
594751,0.6382445789971316
594752,0.09972689773462792
594753,0.000890244202824501
594754,0.3061671649438341
594755,0.5949258645597936
594756,0.08107742344451233
594757,0.002120056720342571
594758,0.0027784377272883293
594759,0.32807453286066224
594760,0.21612997596538025
594761,0.6055236389332918
594762,0.008452655104159412
594763,0.00938574402564367
594764,0.11557139536457446
594765,0.005160259571337974
594766,0.28049619409556464
594767,0.1175421578416534
594768,0.48794162375323596
594769,0.00830806111010083
594770,0.0012810677874126653
594771,0.0011490364409763327
594772,0.02447938080556234
594773,0.23855284584631936
594774,0.6281789347944922
594775,0.008935327089361251
594776,0.4669968586142898
594777,0.170262642329194
594778,0.022599816951611666
594779,0.7170512809495881
594780,0.05209558046937798
594781,0.0022276769936979465
594782,0.0029413729980227246
594783,0.001508963599463347
594784,0.0012895896509591911
594785,0.9362130417873212
594786,0.3870909970985958
594787,0.10286548293106676
594788,0.05401752739405712
594789,0.2652583446935442
594790,0.009709698023217776
594791,0.0032992454461872912
594792,0.04987081110449533
594793,0.10758188092915658
594794,0.008270397607306627
594795,0.07164057617735678
594796,0.003303663970943879
594797,0.0287237693469706
594798,0.6211487461859118
594799,0.0010492855915103765
594800,0.015966269351825713
594801,0.13040033702532325
594802,0.0033631566319770345
594803,0.32499255301047014
594804,0.04720882063342176
594805,0.5975795422285617
594806,0.30907850539294823
594807,0.4861127764133714
594808,0.05504664574987638
594809,0.43937577849043974
594810,0.002385620554161553
594811,0.1580079085872445
594812,0.009384191614506564
594813,0.045394995715245384
594814,0.004135968531046216
594815,0.01211641278945659
594816,0.007796807641205659
594817,0.1062355735264407
594818,0.4406701139702734
594819,0.001434378957862343
594820,0.08207379517977437
594821,0.03523390473665836
594822,0.003700969397098449
594823,0.002765704325112036
594824,0.15355322957479794
594825,0.016243336324623426
594826,0.014913136299144363
594827,0.0011479630261157466
594828,0.004508537995712141
594829,0.004320064968891109
594830,0.003427730654440152
594831,0.07717200750303918
594832,0.398195265684682
594833,0.2956742608023952
594834,0.5242166082308933
594835,0.0014377651632449025
594836,0.002012782370324184
594837,0.008023845758844376
594838,0.003417955718730335
594839,0.9644784527774539
594840,0.5034123923089525
594841,0.15508044748144348
594842,0.10527956353488704
594843,0.03749667766861314
594844,0.6717465840156284
594845,0.022320943510847877
594846,0.6174417684900799
594847,0.2990043540597766
594848,0.000960755861039674
594849,0.2376322457936652
594850,0.05762006833238214
594851,0.26359025405464104
594852,0.50783989757472
594853,0.005212225128187404
594854,0.7970892686453805
594855,0.09908313618632308
594856,0.7681814148475944
594857,0.07648631264963895
594858,0.000912312308191118
594859,0.0627590931626459
594860,0.0011006002317238686
594861,0.5712925875333656
594862,0.02092785463786479
594863,0.0200058580654292
594864,0.0025990755096350383
594865,0.10570882749652877
594866,0.15253011638150715
594867,0.05561424088314927
594868,0.8515781007041924
594869,0.010753949357957327
594870,0.11156125936551586
594871,0.07488160410802751
594872,0.001842084658491017
594873,0.0023539981175375105
594874,0.7383506009678245
594875,0.7717611369047804
594876,0.028339830221882217
594877,0.7037266773353091
594878,0.3831299825208946
594879,0.0014230018742710107
594880,0.8322102060458552
594881,0.07832351038989996
594882,0.6587427503304422
594883,0.0010752277280438325
594884,0.5546324623894361
594885,0.9078596008645069
594886,0.12355428320233842
594887,0.0017452339886307668
594888,0.07561404332509496
594889,0.009489342644343758
594890,0.13900417964410336
594891,0.003104961423519439
594892,0.3760445754788869
594893,0.0844629926302943
594894,0.022254960293928663
594895,0.45692164431865023
594896,0.003764798446305852
594897,0.3850740319009673
594898,0.5721084077090831
594899,0.13096759021234136
594900,0.069782436459683
594901,0.680292632121001
594902,0.0158418545414728
594903,0.20818837495832057
594904,0.03704674058130804
594905,0.002494605116054349
594906,0.8234799781746858
594907,0.029216656872361392
594908,0.0010082932127661545
594909,0.002190260229644624
594910,0.4899529671845355
594911,0.015323805350531636
594912,0.8534841826039195
594913,0.6638082698605451
594914,0.0029559086231308674
594915,0.00119944951833702
594916,0.007628930195646965
594917,0.2721098956708463
594918,0.1527938398382571
594919,0.013899982065076536
594920,0.9682664709966764
594921,0.004605966960147842
594922,0.1621380483844386
594923,0.03503587101900876
594924,0.5500631581660381
594925,0.0008376429903795208
594926,0.14729415064038823
594927,0.0014073093433460203
594928,0.002425976289095298
594929,0.0015375647738590618
594930,0.00683074016482668
594931,0.7562869227391853
594932,0.10899360642249468
594933,0.031239600372307323
594934,0.1950827118381861
594935,0.0010251575583763834
594936,0.2603243081106408
594937,0.5928019457399545
594938,0.337153669978624
594939,0.2242976231020682
594940,0.05281833005884204
594941,0.0812463188107944
594942,0.2511267895691862
594943,0.22225757660149736
594944,0.07262552509035125
594945,0.22125582718854364
594946,0.004689309467407236
594947,0.0915147287386043
594948,0.0036921860315000925
594949,0.4635687297513675
594950,0.238156966205764
594951,0.001976989382462511
594952,0.0026589507940533836
594953,0.09346749033906161
594954,0.01804104014758689
594955,0.0015293541213069269
594956,0.011702641528388598
594957,0.4066463120655165
594958,0.04509721468331785
594959,0.6288369225037047
594960,0.001772110901816666
594961,0.00401678517987048
594962,0.033967482075883904
594963,0.7448081802470743
594964,0.03039875876000201
594965,0.04543724508578139
594966,0.4577723053504963
594967,0.003936968677084001
594968,0.08349700579453462
594969,0.1391239551434672
594970,0.23528400880189287
594971,0.8877029153384484
594972,0.011343441435355837
594973,0.002681428921867914
594974,0.004946841767614236
594975,0.05233723971665046
594976,0.004153545838426325
594977,0.0038864512983715904
594978,0.8292760621157214
594979,0.33021173662386116
594980,0.051098021840196975
594981,0.22336319934675192
594982,0.006162249091119924
594983,0.003120737894096018
594984,0.5698325096300514
594985,0.7493450550420191
594986,0.1464957288042656
594987,0.5303347031710638
594988,0.004270695326368737
594989,0.17788806068551127
594990,0.5151807794790639
594991,0.04745924697033322
594992,0.07755378160255957
594993,0.038436404848291195
594994,0.0018122527073499025
594995,0.5593113711337319
594996,0.027229447803123148
594997,0.016091331275046267
594998,0.6604789236170778
594999,0.0009418366101681861
595000,0.7998929343772883
595001,0.1023288303634302
595002,0.022558258508532124
595003,0.5889613281849079
595004,0.7401005321571821
595005,0.03091186192866458
595006,0.8447744866285454
595007,0.7789792080511934
595008,0.11538645286697224
595009,0.30814865999073754
595010,0.45045201446408156
595011,0.7788211950023625
595012,0.0021907353302396205
595013,0.64102358186846
595014,0.014938940697959195
595015,0.02214029578507405
595016,0.001350851745518951
595017,0.023118526165287173
595018,0.0043190987865452
595019,0.6846548554056417
595020,0.04763160468656136
595021,0.0026765854188900906
595022,0.3542685097936299
595023,0.03101707590825222
595024,0.0026969260134034815
595025,0.7668928089944093
595026,0.418647805460291
595027,0.013190651041974151
595028,0.07043047415236706
595029,0.7683535547608786
595030,0.471981690834559
595031,0.0551876383554361
595032,0.003754296014784959
595033,0.011787032424326504
595034,0.001981864780904337
595035,0.7699135708856646
595036,0.3998538891280875
595037,0.6562497010954552
595038,0.1537620573984204
595039,0.8266548510390843
595040,0.7993965501399194
595041,0.8826492627488839
595042,0.9025435922399057
595043,0.0024163596421654804
595044,0.009332748043408263
595045,0.5563165969881703
595046,0.010058353961239656
595047,0.6233361336379131
595048,0.62806301824338
595049,0.2905797947398154
595050,0.045315851602672035
595051,0.37680670550471873
595052,0.018349821408654154
595053,0.0018081475456418296
595054,0.08749245903408229
595055,0.41267820176025477
595056,0.4066452333831292
595057,0.010379363956306996
595058,0.3346636867852221
595059,0.002169395366771471
595060,0.01608459451973053
595061,0.2570820770781374
595062,0.2236613028230801
595063,0.8343826827993535
595064,0.5878295910363185
595065,0.5160785491302933
595066,0.21551553932733547
595067,0.000951000512909579
595068,0.5859839974601246
595069,0.30705472221467034
595070,0.6018174129429184
595071,0.0012153549286195108
595072,0.010564879083911462
595073,0.200904637355212
595074,0.1360098659671057
595075,0.028514477356096656
595076,0.01696630452411208
595077,0.5110686019137147
595078,0.0038024548723091843
595079,0.027525149626674638
595080,0.008796749209416907
595081,0.5973501998488646
595082,0.06581401863493563
595083,0.29886471354014627
595084,0.3703916608512036
595085,0.3956667134329872
595086,0.05060461503701411
595087,0.03310886230642292
595088,0.0014080246815734861
595089,0.37675364486181684
595090,0.5632942486264982
595091,0.0014184764744063015
595092,0.3610727976574333
595093,0.03106680834356901
595094,0.7835448137389961
595095,0.0035021231308387233
595096,0.026475161006870286
595097,0.010859294966682325
595098,0.13513636483076913
595099,0.6180225432834661
595100,0.7521270375435982
595101,0.13664813017598101
595102,0.3856981594977944
595103,0.23005901849547822
595104,0.46701831450855313
595105,0.010108921759397736
595106,0.013170947025865767
595107,0.002169482205792347
595108,0.013431926435452537
595109,0.07816170944079653
595110,0.4987312158737849
595111,0.0026724698571869688
595112,0.7345221357966409
595113,0.31736784068351565
595114,0.025338681996881038
595115,0.7491828154025981
595116,0.1077609032464315
595117,0.0027441597860666635
595118,0.4424125044911893
595119,0.039512151441021756
595120,0.010495599697272205
595121,0.001619357175598008
595122,0.08221804375268957
595123,0.45556223831935594
595124,0.24018754914114476
595125,0.0011148721915186864
595126,0.004317023167145952
595127,0.004401924580003834
595128,0.6016185241429272
595129,0.6254127844048585
595130,0.5973228197538624
595131,0.0028991002191728087
595132,0.6424229674190076
595133,0.00160240506439295
595134,0.010544994416081126
595135,0.0020775750292888503
595136,0.610152448228227
595137,0.004566234693781411
595138,0.7648105585834615
595139,0.47073512689114794
595140,0.49982338447027297
595141,0.44983883015023995
595142,0.0015435939004065403
595143,0.022262161681796025
595144,0.004059269164109255
595145,0.26615508808963784
595146,0.014626568662168146
595147,0.13952257309824695
595148,0.3790005759986905
595149,0.007217995612606115
595150,0.01463364147347309
595151,0.3224018857931046
595152,0.8041320278246318
595153,0.0008553096138512416
595154,0.35178940846460977
595155,0.0008118179799180866
595156,0.6327274250315774
595157,0.152585559166367
595158,0.4765127648687695
595159,0.15859946262953853
595160,0.028122307355833043
595161,0.60551768601346
595162,0.25604994105747353
595163,0.22803255750479384
595164,0.03303314542493034
595165,0.007821991545498196
595166,0.0009075818700100611
595167,0.1999006912209464
595168,0.2333525449877279
595169,0.007477914884966668
595170,0.4689892317069281
595171,0.0021533610494004094
595172,0.6620480118848672
595173,0.001526868521071046
595174,0.01651166293136157
595175,0.80154024580097
595176,0.0400947621789174
595177,0.9237248669664202
595178,0.8423367964983639
595179,0.04337982981999881
595180,0.0530596569001702
595181,0.5356347701569633
595182,0.1772976691157841
595183,0.08611783435808937
595184,0.0012963578553331595
595185,0.25440168319133827
595186,0.28049580268687463
595187,0.002081472314196809
595188,0.005111414931346152
595189,0.4157974265418135
595190,0.25192536169576296
595191,0.5959304190553152
595192,0.21359083077407476
595193,0.18553761063403362
595194,0.695403868117884
595195,0.006719613834479721
595196,0.27571117422872493
595197,0.14761256947089843
595198,0.5373198897586916
595199,0.0054009804519815985
595200,0.01814525557494273
595201,0.12539934193047286
595202,0.0007430791857142114
595203,0.0071905438350339836
595204,0.5197328642164813
595205,0.03797768987551351
595206,0.23727440247624443
595207,0.22804910536442574
595208,0.0344352913635115
595209,0.28358597914665645
595210,0.0045330240959323784
595211,0.09518358162517974
595212,0.020991665514422525
595213,0.010455676972090926
595214,0.9494100731317761
595215,0.9219929979991122
595216,0.042209800453836294
595217,0.13218125829885485
595218,0.0016777653766568198
595219,0.0016288234245916836
595220,0.154575058042072
595221,0.07779021611859083
595222,0.006254716292222754
595223,0.014180774670583922
595224,0.6115067425648326
595225,0.5259652074646617
595226,0.000764074060476483
595227,0.0017922994028618444
595228,0.010249150739063986
595229,0.10871635450221988
595230,0.025967594925998608
595231,0.016805332319314557
595232,0.0012209613652665093
595233,0.007968018924407731
595234,0.0010457460069651983
595235,0.0032460985173477282
595236,0.001640044424371513
595237,0.01742568632348585
595238,0.17342500869534955
595239,0.10171403681711187
595240,0.002821509221030211
595241,0.1829123558827072
595242,0.9607484061407565
595243,0.8124642144143063
595244,0.4757406344635133
595245,0.38061248126699543
595246,0.016529112648015997
595247,0.6952049717544587
595248,0.8444081622981812
595249,0.006825727212138588
595250,0.044047538325561006
595251,0.02083331325303165
595252,0.07958407016555583
595253,0.10061252548546118
595254,0.033534324564176675
595255,0.03444770515125674
595256,0.7772097319509056
595257,0.005685792117249112
595258,0.0012845217343905114
595259,0.6893030293801471
595260,0.0011161355933478018
595261,0.0037296062522451682
595262,0.4480380902887253
595263,0.007294311323228841
595264,0.009974254773687515
595265,0.023255604273686174
595266,0.01234690900918982
595267,0.017932581795797233
595268,0.38293884624786667
595269,0.00397507270905409
595270,0.0006486695742241612
595271,0.04637225592706344
595272,0.24119380089564596
595273,0.008539238118492602
595274,0.11579205283365783
595275,0.03703551058149587
595276,0.13568750022392065
595277,0.004140913054518511
595278,0.6700730280484722
595279,0.42352767794122104
595280,0.3412844682833422
595281,0.08435558024040314
595282,0.4173364373469577
595283,0.8412344133765964
595284,0.0025558591412805894
595285,0.00646716113468077
595286,0.016894898852284478
595287,0.27386634018375583
595288,0.004170915380203791
595289,0.0009113544985210486
595290,0.2823282204740278
595291,0.48578414337879006
595292,0.6983179036562456
595293,0.5707636661405
595294,0.001400681747334142
595295,0.0013725633733582864
595296,0.21097166170208762
595297,0.3635270518059961
595298,0.0039215438457687836
595299,0.007572975682206403
595300,0.004729216868810159
595301,0.021045598830124038
595302,0.041889134829349195
595303,0.020128683777001204
595304,0.3129339701861348
595305,0.0035842472551343993
595306,0.005151773492092227
595307,0.6973114299959136
595308,0.00361020263832892
595309,0.0391272843177923
595310,0.011049808374634974
595311,0.19226848825121773
595312,0.02644831973783513
595313,0.0034895855008339896
595314,0.001876704119771971
595315,0.001037959460160036
595316,0.18531820264831064
595317,0.0009586523305874921
595318,0.5005306608039439
595319,0.007260680217233476
595320,0.06397270021543858
595321,0.00600349015458152
595322,0.023258132178375898
595323,0.06867782532338532
595324,0.0010116122313325372
595325,0.8004640942802466
595326,0.0059975578456039035
595327,0.6125502565216077
595328,0.9013561169185761
595329,0.01463159735444646
595330,0.003403535670508264
595331,0.11905799237842365
595332,0.5178526957052443
595333,0.15884288145207298
595334,0.5382331779497709
595335,0.0039456976314075284
595336,0.010542780762202428
595337,0.025189360706340105
595338,0.009452139957381311
595339,0.0015906933228848476
595340,0.0007634017276311467
595341,0.29493595755512203
595342,0.03922231001329837
595343,0.000741557158103387
595344,0.031121484444217952
595345,0.8749863608634149
595346,0.011225907838662957
595347,0.7657312737688124
595348,0.10982481247798623
