id,Churn
594330,0.0032403239048662416
594331,0.7355232777235379
594332,0.005175334284855244
594333,0.5815188266421905
594334,0.004653684563733099
594335,0.30044455096631667
594336,0.001081777676211288
594337,0.021941080432339784
594338,0.0031601503138599264
594339,0.46799018575452467
594340,0.09881799461191478
594341,0.0020484059585559123
594342,0.22772897683612336
594343,0.20931755126850193
594344,0.04000668752330423
594345,0.4762225632465248
594346,0.0011291224379127902
594347,0.005897122822408016
594348,0.001150137011996226
594349,0.18210805074457664
594350,0.31845320296090607
594351,0.001006902168627056
594352,0.00582651771202093
594353,0.004300117239486041
594354,0.015973940560085678
594355,0.0021347042378938603
594356,0.18114956736429036
594357,0.0030613743455809236
594358,0.13233255316075043
594359,0.0039230123426886076
594360,0.0810552137656595
594361,0.0013054269209420233
594362,0.002883202891129542
594363,0.013140958849515088
594364,0.3531605910409785
594365,0.02167721804913583
594366,0.25161037064663644
594367,0.2786425061174996
594368,0.002151121728686053
594369,0.5156761970406507
594370,0.0017491783360923997
594371,0.3410995963840141
594372,0.1909766587252586
594373,0.11398727953885844
594374,0.022046686773660763
594375,0.08451486144086741
594376,0.04947463464677288
594377,0.010092797771565246
594378,0.07219767400694298
594379,0.0013158095094439454
594380,0.34481729191874555
594381,0.48220458785264464
594382,0.28145168714515867
594383,0.0016957641507092782
594384,0.16094796646312756
594385,0.016476644874942024
594386,0.3994845478248847
594387,0.000867107051994033
594388,0.7273542034453708
594389,0.25952472365410806
594390,0.0006612547173746176
594391,0.5414055970990089
594392,0.2013584795820337
594393,0.5478729623393901
594394,0.2450552582008398
594395,0.015367485695756645
594396,0.2565988520371556
594397,0.011663554009978818
594398,0.4830108139082698
594399,0.4403844031747424
594400,0.16475057696248846
594401,0.9247865008579298
594402,0.012747612325694102
594403,0.12978401806479406
594404,0.010178526134011878
594405,0.7976844779465059
594406,0.04727904507381319
594407,0.018139120033644637
594408,0.2762131187530051
594409,0.03801189940789114
594410,0.004812503906092516
594411,0.624813825535258
594412,0.41826088787449234
594413,0.0038352714412035298
594414,0.002684043926698711
594415,0.0020209346880390978
594416,0.6110627625693111
594417,0.0011341262667889961
594418,0.0029366234258685195
594419,0.002367122466385255
594420,0.0031307748974341277
594421,0.8128559744921405
594422,0.06087076989815317
594423,0.018784134709945874
594424,0.014581478493500458
594425,0.0009057985218545068
594426,0.0036549430896142673
594427,0.790221258143021
594428,0.004490344274172686
594429,0.008177826048447754
594430,0.008076879575036222
594431,0.27208682951026575
594432,0.0062706011973984125
594433,0.6971137841247668
594434,0.004981716326486997
594435,0.14329407015682213
594436,0.17465430555253778
594437,0.002446870642674958
594438,0.005307311793203215
594439,0.017775644686080318
594440,0.001408552948870447
594441,0.004168695071500266
594442,0.016122650481910732
594443,0.005953228899709747
594444,0.5842220715463342
594445,0.5975745134746434
594446,0.0011042873242392093
594447,0.6100543431487884
594448,0.36087294487314703
594449,0.017010773243049223
594450,0.040050876421712886
594451,0.08796227658662473
594452,0.11760807751167614
594453,0.0009617516826970858
594454,0.03102161127179234
594455,0.7756824233982453
594456,0.705874237938943
594457,0.0063875153903968675
594458,0.22276323999626402
594459,0.004669164654413703
594460,0.04082316757573734
594461,0.013639811202239175
594462,0.08070302388272538
594463,0.006954127396151305
594464,0.12416533262089363
594465,0.03531333040324443
594466,0.2386810021566676
594467,0.003968120424758286
594468,0.004705324309812369
594469,0.002886729514599896
594470,0.3864074091676042
594471,0.0026791769154091523
594472,0.34859011960473746
594473,0.035186944240576584
594474,0.4194172886005932
594475,0.12367217243359967
594476,0.8888707632892456
594477,0.004182659006889171
594478,0.4559154922757788
594479,0.6695312792175028
594480,0.3922755836291608
594481,0.1949357207599715
594482,0.006844333947946078
594483,0.014214311899656546
594484,0.5670632601989061
594485,0.004093785684321671
594486,0.08261678097294443
594487,0.004749603220547864
594488,0.01589928917390946
594489,0.4711374108956575
594490,0.010649327656455028
594491,0.0012310883879923882
594492,0.5545549840443265
594493,0.5560328767369097
594494,0.5208871407068062
594495,0.47405409159857204
594496,0.1159343455240569
594497,0.015322512315231778
594498,0.24538848268763463
594499,0.009658132900016212
594500,0.23202155445415026
594501,0.11663428090343428
594502,0.0013138240352093531
594503,0.0016981428399636153
594504,0.0012641834218091626
594505,0.2066910222215813
594506,0.42074489587229025
594507,0.4709772464841119
594508,0.23329796475061274
594509,0.314079494749888
594510,0.0013538324845225659
594511,0.011189310645049048
594512,0.23837754592078764
594513,0.12926942949726417
594514,0.025886996202214886
594515,0.43712786335942666
594516,0.002204462643033152
594517,0.16652254016609327
594518,0.0012088464967284797
594519,0.012130302792854477
594520,0.06678230803836262
594521,0.0014155268710071747
594522,0.25303834797832914
594523,0.0008367183379546352
594524,0.5606289950093234
594525,0.06817124964694822
594526,0.5858903614829267
594527,0.14536166389458
594528,0.0013791982340126021
594529,0.18149903701226314
594530,0.0076463265858173375
594531,0.18931445377269887
594532,0.7173063718810526
594533,0.6264197611526017
594534,0.2336647506432658
594535,0.0021360698298777295
594536,0.7310058034857885
594537,0.5844827642039905
594538,0.41319715436869486
594539,0.5940761821125421
594540,0.5837496154924208
594541,0.4229052658241468
594542,0.004254874487727751
594543,0.5231009600428272
594544,0.3026719438954915
594545,0.004945163507489952
594546,0.0010480516391542301
594547,0.002288296967080563
594548,0.003032492361304884
594549,0.007306601598961789
594550,0.006947304032977691
594551,0.06190233130164842
594552,0.0028561235693042235
594553,0.16248396067854404
594554,0.5561545112152718
594555,0.006089338568414538
594556,0.7620582261491772
594557,0.010571682771070904
594558,0.07240495188070013
594559,0.1972536752687445
594560,0.001107950131912704
594561,0.0012425963692323755
594562,0.09777522666931823
594563,0.14815793490722343
594564,0.006972886331490048
594565,0.26864082218090535
594566,0.23477356118579762
594567,0.8350421999353403
594568,0.3161013111433112
594569,0.002827083325073379
594570,0.2035581758002169
594571,0.001221112209172097
594572,0.0010504264383166752
594573,0.0020139249612717244
594574,0.005709563756397662
594575,0.005281384711611551
594576,0.30468297697796054
594577,0.014951635702028718
594578,0.01533247530552297
594579,0.58195534075582
594580,0.0015170428485872397
594581,0.37996310977587805
594582,0.14867979293402425
594583,0.14723594815411473
594584,0.204018727145095
594585,0.0033117459344923494
594586,0.8823179551819622
594587,0.3605126212122832
594588,0.008916062266832706
594589,0.8600713115956122
594590,0.1761840059874109
594591,0.906615391208871
594592,0.9158554986265597
594593,0.6508941068766267
594594,0.0035604064266542886
594595,0.04820078614919143
594596,0.002809395669333567
594597,0.0017414323150009266
594598,0.0009127337478963267
594599,0.07645922825640984
594600,0.280986284591693
594601,0.0012326301559257948
594602,0.6097310194860798
594603,0.1450719224242374
594604,0.5818845282396573
594605,0.0019449650705583616
594606,0.1344405341122063
594607,0.1870149627644671
594608,0.02995581219313432
594609,0.8843047235428417
594610,0.44998509435254974
594611,0.3860298657446118
594612,0.013638074791041479
594613,0.007507262780534467
594614,0.004545542848097511
594615,0.12071095764162626
594616,0.006858331818764845
594617,0.5763496076774621
594618,0.0010867811094558385
594619,0.017606716634587946
594620,0.021403781453506382
594621,0.15110364557732164
594622,0.03181099186329449
594623,0.0012679590220418806
594624,0.004962122132738884
594625,0.15367878079061575
594626,0.20187775017165172
594627,0.025286048652334418
594628,0.004786824227767153
594629,0.039738786036296235
594630,0.00960490524891206
594631,0.025645734976435748
594632,0.6579524952406205
594633,0.028051996428800935
594634,0.0018211989113664446
594635,0.035669226099316304
594636,0.000911479121089207
594637,0.43003541819944446
594638,0.7242795453718367
594639,0.002297977625829753
594640,0.011137195501463535
594641,0.5814423278950184
594642,0.021907706733117822
594643,0.14101841950451383
594644,0.042727041263611404
594645,0.5905911268169228
594646,0.0012597619916320762
594647,0.1113277512181936
594648,0.808436402856938
594649,0.7356967636951561
594650,0.12109656806711643
594651,0.8643415649895019
594652,0.01461818570358644
594653,0.003013676406845996
594654,0.5714793242869947
594655,0.5103708390217665
594656,0.001594536467928577
594657,0.0035774122511253942
594658,0.002244960031560173
594659,0.021759833724064207
594660,0.06731067486102728
594661,0.3553458554671774
594662,0.0021273007631975407
594663,0.9089867309825631
594664,0.054190576139190344
594665,0.5644394354297482
594666,0.7341349148969769
594667,0.008899752055946628
594668,0.004297890739232693
594669,0.006506912343880905
594670,0.35808519150845125
594671,0.8283358735763184
594672,0.026869409838998645
594673,0.296941483017641
594674,0.8212627684383171
594675,0.45710949547155
594676,0.0016997464414259694
594677,0.004574892403483266
594678,0.016652134319762018
594679,0.050945199955655114
594680,0.03939164405534484
594681,0.001721001196389797
594682,0.35981987680699845
594683,0.009955010074294536
594684,0.6168564635367972
594685,0.26026517778466746
594686,0.5167690284775559
594687,0.0014904548548535126
594688,0.004411513047732612
594689,0.23193516720438512
594690,0.03617128535230035
594691,0.009191928461746312
594692,0.016196860649772445
594693,0.22055439676477714
594694,0.002399859059434812
594695,0.0016348479801722771
594696,0.7755209116608017
594697,0.68007797062271
594698,0.18018898995006738
594699,0.05247759044251326
594700,0.006229878875442541
594701,0.42694393936362257
594702,0.001489050034002484
594703,0.1473189339303166
594704,0.12933219690059736
594705,0.14353881022693188
594706,0.012520895984101105
594707,0.41929004521581936
594708,0.825911118401343
594709,0.04185265049437614
594710,0.0015105109183921502
594711,0.004758980422347934
594712,0.3797058924936661
594713,0.9520084392750261
594714,0.12621023534166192
594715,0.011560837016716076
594716,0.013998341883328309
594717,0.0042092071650737225
594718,0.005442685791490958
594719,0.0016545888020017766
594720,0.01611699398970956
594721,0.003133780269764361
594722,0.004978458664738894
594723,0.2366403322958473
594724,0.0027694475067647027
594725,0.6186800254446081
594726,0.04756899572365033
594727,0.0009318258859806765
594728,0.968769416531299
594729,0.0011288140259342375
594730,0.8940036763586561
594731,0.12221604676034924
594732,0.00408749978969152
594733,0.006986670121589555
594734,0.0007833805478465244
594735,0.6032891368157732
594736,0.0007586652057196444
594737,0.47467683806843564
594738,0.1335505487867122
594739,0.012908528503199363
594740,0.3473272890439665
594741,0.13928039307965506
594742,0.6244523923679001
594743,0.28964978733253627
594744,0.09052598662381076
594745,0.000979378960367155
594746,0.4163778747575466
594747,0.5217616018656739
594748,0.062023113532679156
594749,0.08327840435027453
594750,0.019188483893095683
594751,0.6331823680809595
594752,0.1036264543743228
594753,0.000901778673872427
594754,0.3117800123688473
594755,0.5877752931008762
594756,0.07970496262216137
594757,0.0021255014712624073
594758,0.0028347530212270503
594759,0.32830728496865513
594760,0.21607868112326134
594761,0.6182753780306813
594762,0.008116301411833511
594763,0.009044140769516259
594764,0.11896070568213798
594765,0.004986671462543866
594766,0.27984110942229934
594767,0.11217078109005915
594768,0.4741410189582181
594769,0.008117581707606729
594770,0.0011782118762055911
594771,0.0010863343696010021
594772,0.023804037011786454
594773,0.2296103677063408
594774,0.6167179084889542
594775,0.009239392381648998
594776,0.4609641366280638
594777,0.16193841428201022
594778,0.024512551378098713
594779,0.7054874111174135
594780,0.052628710514843
594781,0.0024545319450504518
594782,0.0030929477340051956
594783,0.0014704165878814501
594784,0.001354168138177161
594785,0.936476224618318
594786,0.3832449336107945
594787,0.10503336449716569
594788,0.05242356625799302
594789,0.2702328378619249
594790,0.009648409822471057
594791,0.003460748239682844
594792,0.04823543431541995
594793,0.1097488765913201
594794,0.008379527073433077
594795,0.07404171282001422
594796,0.003303008212312089
594797,0.028946218859593094
594798,0.6220839393818784
594799,0.0010947823665776331
594800,0.015083691222823908
594801,0.12734337910322535
594802,0.003638989668815201
594803,0.3210898593935092
594804,0.049701318457744274
594805,0.5871675485888659
594806,0.3181829251300121
594807,0.48646966139305403
594808,0.05696891520247718
594809,0.4571202083525978
594810,0.002629049273118379
594811,0.15585178901126787
594812,0.009223628230031589
594813,0.044877902918828344
594814,0.004343020590673624
594815,0.011724568448447128
594816,0.007807925913471704
594817,0.10943865606222292
594818,0.44560598690417746
594819,0.0014554249355666943
594820,0.08185438455952736
594821,0.03317014207924431
594822,0.0037747697737098313
594823,0.0028347452427205534
594824,0.1554253534170778
594825,0.01683307828691668
594826,0.014560784662194815
594827,0.0012253359870925517
594828,0.004417268648086481
594829,0.004341686875347594
594830,0.0033888530524495836
594831,0.07738922737442906
594832,0.3943576480915756
594833,0.2993851747322656
594834,0.5194788021301504
594835,0.0014089077758410323
594836,0.0020499560327372894
594837,0.00791157367750499
594838,0.003478890620289018
594839,0.9628758919802178
594840,0.5061008252524309
594841,0.15900259757000024
594842,0.10460994142842976
594843,0.03814943706389585
594844,0.6681993554630159
594845,0.021569241794849904
594846,0.6168755469799027
594847,0.2960129013830607
594848,0.0009899856220630574
594849,0.23902157452693026
594850,0.054110872811652555
594851,0.26214971617904836
594852,0.5027134926925323
594853,0.00495962501692005
594854,0.8017944584291763
594855,0.10272339029789487
594856,0.7644905321847328
594857,0.07686010455085707
594858,0.0009816052076680102
594859,0.05839667637445169
594860,0.0011316231073369891
594861,0.5700000154322673
594862,0.02389033293393974
594863,0.020232837070652467
594864,0.002755718137866216
594865,0.10666329841560085
594866,0.15439260659922502
594867,0.05441623239986512
594868,0.8518360213935974
594869,0.010713548751584073
594870,0.11035148019768598
594871,0.07555754114156549
594872,0.0018389781978556464
594873,0.002394358415791249
594874,0.7447883813761205
594875,0.7677291672767158
594876,0.02804695814714408
594877,0.7034436050851032
594878,0.39198272951159985
594879,0.0015026131337846373
594880,0.8288637373427482
594881,0.07592506737269407
594882,0.6703072674866455
594883,0.0012330846335701596
594884,0.5560864361180488
594885,0.9106603208523558
594886,0.1259634526073494
594887,0.0017656072719553061
594888,0.07282846005220597
594889,0.009434084167179415
594890,0.13891265487256635
594891,0.0033321273408000573
594892,0.37693973933153074
594893,0.09015751432654319
594894,0.021798305603613292
594895,0.45212616354371016
594896,0.0038419820506177525
594897,0.3821554931406991
594898,0.5540793204211089
594899,0.12918336837637584
594900,0.06979242984241842
594901,0.6831478993296206
594902,0.01591106682320057
594903,0.20429088270567058
594904,0.03901898364778312
594905,0.0026811407234779753
594906,0.8129087897517697
594907,0.029299807552230647
594908,0.0010803704109056695
594909,0.002218882904359505
594910,0.4895083822452658
594911,0.01618158023557829
594912,0.8524931160018574
594913,0.6562353926061988
594914,0.003043626638241077
594915,0.0012589613482732525
594916,0.007385779189797576
594917,0.26720988548795904
594918,0.14568547555577147
594919,0.013175971377486917
594920,0.9682134781946377
594921,0.0045188755085280655
594922,0.15882589262631444
594923,0.0361428238532458
594924,0.5559005308060088
594925,0.0009691868441156699
594926,0.1342455921728347
594927,0.0014268773418786194
594928,0.0024399524068482005
594929,0.0015479055669912443
594930,0.006652912285595601
594931,0.7520301078513021
594932,0.10745163709539808
594933,0.032713310317483923
594934,0.19276167326875832
594935,0.0011061973223847636
594936,0.26690395865427974
594937,0.5941676864701511
594938,0.3363822132166271
594939,0.23107789146818988
594940,0.05210530303779458
594941,0.08402217478397536
594942,0.2579064294550752
594943,0.2296228371187358
594944,0.07084638484389726
594945,0.21702039023437564
594946,0.004486834416921324
594947,0.09431500780007593
594948,0.003676001007417032
594949,0.46646291485196867
594950,0.2451722846883974
594951,0.0019808948711728864
594952,0.0027703757743636867
594953,0.09321251409849902
594954,0.017223396844648832
594955,0.001581095556111395
594956,0.010408761171928016
594957,0.4007862968715429
594958,0.045221877124979354
594959,0.6311488787694258
594960,0.0017248322454893085
594961,0.004038174452610458
594962,0.033712189646912374
594963,0.7422398365154854
594964,0.03197988290755043
594965,0.047116516139148676
594966,0.4634618656778475
594967,0.004371907072196013
594968,0.08468621203218687
594969,0.14064153241692245
594970,0.2409485494249523
594971,0.8839021063909899
594972,0.01145258045644083
594973,0.0025330478615182214
594974,0.004840368260415057
594975,0.058457080680402146
594976,0.004288110126683265
594977,0.0038306600111863245
594978,0.8416228467008022
594979,0.3340748939192122
594980,0.051693717088921703
594981,0.22367299276386646
594982,0.0056857938814276355
594983,0.003047632539398895
594984,0.5634113932468747
594985,0.7524322330424345
594986,0.1503916934049027
594987,0.5232847488588699
594988,0.0046340043052415306
594989,0.1919286603930549
594990,0.5168709481675041
594991,0.05347029527997846
594992,0.07686717487620358
594993,0.04232737195600723
594994,0.0019654281672273977
594995,0.5554797307949972
594996,0.027447003303011988
594997,0.0168437019235988
594998,0.6527209552165006
594999,0.0009698519980988212
595000,0.7964146543353914
595001,0.10259592441255841
595002,0.023671347244647093
595003,0.589250216277025
595004,0.7324402106838406
595005,0.030309423567106867
595006,0.8422443758440841
595007,0.7788211792490873
595008,0.11321481535208379
595009,0.2972940838419154
595010,0.4610991261049947
595011,0.7841690530802949
595012,0.0020833767131376467
595013,0.6414587386278836
595014,0.015447498902831536
595015,0.023674718325067755
595016,0.0014241171152441058
595017,0.023260821505688048
595018,0.004742299123752942
595019,0.6849573753438464
595020,0.05053208229402373
595021,0.002784775970260017
595022,0.35179945009925007
595023,0.03377189726862847
595024,0.0028357567585417104
595025,0.7732912018825147
595026,0.41249823067380886
595027,0.014203691014433802
595028,0.06800641133924479
595029,0.7575596366232632
595030,0.4827282034212552
595031,0.05440436649563941
595032,0.0038535813331672187
595033,0.011176953969602785
595034,0.0021881010312152106
595035,0.7628795368292093
595036,0.40441351328047725
595037,0.671608108687648
595038,0.15141382514413967
595039,0.827224365108689
595040,0.7928378836893077
595041,0.8843207446484496
595042,0.900515010667678
595043,0.0026555557011745546
595044,0.009676915943375306
595045,0.5550155817726699
595046,0.01017655453983398
595047,0.6249760370600628
595048,0.6314579390836809
595049,0.2897634671409132
595050,0.048210207301983096
595051,0.38241568392854025
595052,0.018829099403169625
595053,0.001953348608577185
595054,0.0865986427545098
595055,0.41507386850583883
595056,0.4012540587613148
595057,0.010076560935292262
595058,0.3329489261612977
595059,0.0022061557797026293
595060,0.01569419861456011
595061,0.2611895085363692
595062,0.23301214462000192
595063,0.8333633772727627
595064,0.5834334941335996
595065,0.5209291105640808
595066,0.21640265788415908
595067,0.0009866134070647312
595068,0.5969102331358014
595069,0.3075244950870429
595070,0.6147723468040878
595071,0.001252557374176002
595072,0.010779595843232391
595073,0.20032644683724748
595074,0.1328643149535866
595075,0.03054979460553957
595076,0.0180677970602161
595077,0.5004962728756202
595078,0.0040903189586129415
595079,0.026803523671727333
595080,0.009436757216312626
595081,0.5894792332187164
595082,0.06911441615046211
595083,0.29025284035281923
595084,0.3738979475672097
595085,0.3858561214510293
595086,0.04860547113148449
595087,0.03554224904822331
595088,0.0013895609248779385
595089,0.3650516715308134
595090,0.5710346058215299
595091,0.0014506720238473142
595092,0.3565364125224085
595093,0.03139493851130848
595094,0.7899033023793884
595095,0.003619520143027942
595096,0.027926052062012062
595097,0.010806246025700267
595098,0.1542558640696406
595099,0.6253757914440251
595100,0.7416556262953085
595101,0.1345145232347117
595102,0.385810117483797
595103,0.22910748692052396
595104,0.4580117110341707
595105,0.009614194333379296
595106,0.013991239072867034
595107,0.0023670580302473823
595108,0.013176073379181549
595109,0.07540959096854273
595110,0.5093396341427534
595111,0.0027474667853931846
595112,0.7438821562272449
595113,0.32234991434373284
595114,0.023490684482828067
595115,0.7508097312123154
595116,0.10694784160929321
595117,0.0027734884428015725
595118,0.45111394967030194
595119,0.04323825497269071
595120,0.010337778312678608
595121,0.0016182336887866538
595122,0.08809135019558521
595123,0.4561349981299073
595124,0.24181992977031663
595125,0.0011115980240865623
595126,0.004437807974076316
595127,0.004459143573527517
595128,0.5986052129949798
595129,0.6172435661450174
595130,0.5934918685980003
595131,0.0029028859392720343
595132,0.6440234075658777
595133,0.0017412175821459133
595134,0.010488939767082168
595135,0.0021337187000527377
595136,0.6245266453146879
595137,0.004928265624261786
595138,0.7695687784023652
595139,0.46762446654852413
595140,0.5014485445223918
595141,0.4512363587902999
595142,0.0015130650546209905
595143,0.022146081356060356
595144,0.0039700236482850424
595145,0.2588850355223675
595146,0.014310541973394257
595147,0.14589534176423408
595148,0.3761623802781765
595149,0.00725407345102628
595150,0.014435069890436752
595151,0.32734087998202316
595152,0.8067264567157774
595153,0.0009085169781316244
595154,0.36776934787359067
595155,0.0008307598695620515
595156,0.6279896893188303
595157,0.15015260784627527
595158,0.48113520300434653
595159,0.15892380894371488
595160,0.027682749378588813
595161,0.5994711527278
595162,0.25652364451991283
595163,0.22123257487364717
595164,0.03316070792078016
595165,0.007791224546503214
595166,0.0009206303024717616
595167,0.19861485533005374
595168,0.23629033459240842
595169,0.007760335622230857
595170,0.46444922181385756
595171,0.002257990664817865
595172,0.6518636685766855
595173,0.0015727372155822264
595174,0.01618154618018609
595175,0.8054340101397468
595176,0.03787044234162126
595177,0.9248380794072133
595178,0.8395417135386634
595179,0.045250049724356305
595180,0.04963812267237092
595181,0.526716775704587
595182,0.1898369994191758
595183,0.08793303353728817
595184,0.0013883347498588458
595185,0.24710141440923913
595186,0.27562254780623563
595187,0.002359618411593927
595188,0.004906980660492788
595189,0.41121644442984884
595190,0.2500235436443992
595191,0.5942812544901723
595192,0.20987425236597856
595193,0.1852887331138879
595194,0.6891076313474012
595195,0.0064483369376379385
595196,0.2776811407080777
595197,0.15044310640599823
595198,0.5238401796910588
595199,0.005525975569563187
595200,0.01936023850844108
595201,0.13148995355178777
595202,0.0007440028467272121
595203,0.007210040039835065
595204,0.5085808742629576
595205,0.037726791362968054
595206,0.24401602364262995
595207,0.2348922360596662
595208,0.034570291491264664
595209,0.29314238979040735
595210,0.0045294858080686395
595211,0.09216152710402829
595212,0.02159467975211433
595213,0.010353284396453097
595214,0.9496366303157342
595215,0.9231781960662135
595216,0.03907378165883514
595217,0.12927416887612778
595218,0.0017050111659118452
595219,0.0016386063697936156
595220,0.14925978459771838
595221,0.08121384614206242
595222,0.0063661260316150315
595223,0.013525275923046101
595224,0.6190857639053531
595225,0.5196615294953291
595226,0.0007726916773320789
595227,0.0016948492587677585
595228,0.010640285370518976
595229,0.10624997494760466
595230,0.026509167636065343
595231,0.017221013383004816
595232,0.0012844200525373793
595233,0.008303435760125282
595234,0.0010801475020605043
595235,0.003182752447644999
595236,0.001533967196623076
595237,0.017594987269858028
595238,0.17153738959876125
595239,0.09911741069082636
595240,0.0026414869023143805
595241,0.18359448484438784
595242,0.9606705991243997
595243,0.8090900041608402
595244,0.48030876039663783
595245,0.37175351438400606
595246,0.016823114520538144
595247,0.6975507465612407
595248,0.8458477245890805
595249,0.0068828981585758574
595250,0.047554999846078874
595251,0.02139421704101802
595252,0.07694683348770202
595253,0.10085242161783331
595254,0.033297841363347555
595255,0.03650140230392012
595256,0.7721562674318037
595257,0.005780338909447526
595258,0.0012488600803707145
595259,0.6882856276686801
595260,0.0011315397542112436
595261,0.003789015753848792
595262,0.44414749083157834
595263,0.007025157632130384
595264,0.009974372081975498
595265,0.022590239297120143
595266,0.011617799158080266
595267,0.01572908829823854
595268,0.3735968801280299
595269,0.003979764170688004
595270,0.0007568157121115836
595271,0.042861823031977
595272,0.24338772004097786
595273,0.008265518328572016
595274,0.11234773047366847
595275,0.0336498329688253
595276,0.13806704132530598
595277,0.0043289857298321605
595278,0.6680537026316841
595279,0.41099036533726263
595280,0.330644434574234
595281,0.0835975108653548
595282,0.4228525687190362
595283,0.8410771460673343
595284,0.0026576801171228053
595285,0.006420426655546929
595286,0.017206251552796925
595287,0.27243593643728936
595288,0.004468884339127814
595289,0.0009495917734692289
595290,0.28466259616749223
595291,0.4664603217187555
595292,0.6913704976254207
595293,0.565037326845235
595294,0.0014262088052039853
595295,0.001518958420280725
595296,0.20809348068682149
595297,0.3662891758236818
595298,0.003912103682270214
595299,0.007244905488580347
595300,0.004713519666769051
595301,0.023371375355460088
595302,0.04135631016409955
595303,0.02063031734821868
595304,0.3148133155659595
595305,0.0034429877647160307
595306,0.005195879103007839
595307,0.707839676095919
595308,0.0036834637999420307
595309,0.03839767756418813
595310,0.00967745826526116
595311,0.19072657661718395
595312,0.026829850164807052
595313,0.0035591134092424494
595314,0.0018634184547968223
595315,0.0010387233916434452
595316,0.17383953597591345
595317,0.0010293433484863208
595318,0.5010081507227999
595319,0.007024825752184043
595320,0.06260178241264894
595321,0.006219675463894066
595322,0.023631060742281967
595323,0.07155883271812678
595324,0.0010549999914821315
595325,0.8096719218630501
595326,0.006225223931000818
595327,0.6233132040379691
595328,0.9027485988689061
595329,0.015160506791124923
595330,0.0033590489356474834
595331,0.12878947993087672
595332,0.5082294442125458
595333,0.15585221385599882
595334,0.5334070364442174
595335,0.003983990927442846
595336,0.010536724142203819
595337,0.02393221595320767
595338,0.009764203162902076
595339,0.0017076901520589626
595340,0.000842043883292283
595341,0.31175178971512624
595342,0.0388115792248825
595343,0.0008059587864274765
595344,0.03109902611797271
595345,0.8731853170491259
595346,0.011726713081968125
