id,Churn
594369,0.7787700221724724
594370,0.005059283157707317
594371,0.6461988890519377
594372,0.44619172092677917
594373,0.28442378923475226
594374,0.06963744491405814
594375,0.23571251007030158
594376,0.15002827049039946
594377,0.030922656295662477
594378,0.23671482411017059
594379,0.004153221797151283
594380,0.6390169465070844
594381,0.7655843271925431
594382,0.5666595162651057
594383,0.004632375664059013
594384,0.3596448511010107
594385,0.05342282038417734
594386,0.6938327528104452
594387,0.0016689609245107073
594388,0.9005008978171772
594389,0.5412769610713584
594390,0.001339096902950941
594391,0.8061774031063096
594392,0.4738371318323957
594393,0.8086189137853395
594394,0.5905261213681213
594395,0.042272260577286225
594396,0.527731270237976
594397,0.02023359890008259
594398,0.7567166503717533
594399,0.7220815363955204
594400,0.3852072897913638
594401,0.9784435164203744
594402,0.035093429283111204
594403,0.32975701743918273
594404,0.0372745199487016
594405,0.9301734881593555
594406,0.15637683984827222
594407,0.06687279681412284
594408,0.5721020889746365
594409,0.1158207023938225
594410,0.014412663336392595
594411,0.8448440320922054
594412,0.7089935163900332
594413,0.008848101907404746
594414,0.008135439174358116
594415,0.0060221339136686996
594416,0.8477421054200357
594417,0.0024180406167965017
594418,0.008128685513164261
594419,0.004287559455823991
594420,0.008443003327027031
594421,0.9310539283747461
594422,0.16699317291213236
594423,0.047860751208089414
594424,0.04295438491935553
594425,0.0030427487015665
594426,0.011749791044358282
594427,0.9311970503264494
594428,0.02059785181817249
594429,0.03109116876384079
594430,0.01934327924514837
594431,0.5492553055319346
594432,0.01691580247096739
594433,0.8744056121050404
594434,0.018183801542046043
594435,0.33477503777276424
594436,0.409033096777889
594437,0.008222806483278885
594438,0.025876354877145534
594439,0.060598697792455455
594440,0.003316188422691715
594441,0.01157858178813017
594442,0.0485470296337847
594443,0.01713877710302607
594444,0.8323545053478937
594445,0.8369412338410848
594446,0.0033332091638455896
594447,0.8477620760515386
594448,0.6560146558103561
594449,0.057014273518809
594450,0.11370627384010162
594451,0.24637549289643412
594452,0.29941753480618394
594453,0.002071237680884006
594454,0.10662012338520746
594455,0.9230946301069964
594456,0.8796607733009716
594457,0.0139511185878261
594458,0.5027602085956817
594459,0.02269732916393701
594460,0.11191101519692268
594461,0.03193057225586884
594462,0.19710690475713757
594463,0.018297583492192602
594464,0.3322771345194392
594465,0.13561097282529383
594466,0.527195708081555
594467,0.013170613713168222
594468,0.0128010990358276
594469,0.0068489804842029045
594470,0.6878179281749138
594471,0.0066772625840816275
594472,0.6554763555853127
594473,0.09594196412201235
594474,0.7046412636452177
594475,0.32030911899817144
594476,0.9590549997077775
594477,0.009052801888398906
594478,0.7353739280326612
594479,0.8756429199604606
594480,0.6753623822728039
594481,0.41811850392534744
594482,0.02185017689805268
594483,0.04431240955879133
594484,0.8098832708377728
594485,0.014499780074533652
594486,0.215288997151229
594487,0.016255063177238557
594488,0.05962754450737905
594489,0.7586602530360816
594490,0.03785488629619759
594491,0.0030343747699955684
594492,0.8024908748719607
594493,0.8091578918710798
594494,0.799028144226615
594495,0.760148940425402
594496,0.29153990982998973
594497,0.05306381316834144
594498,0.4970678380836995
594499,0.023430923485434803
594500,0.4971060339404418
594501,0.29539276344081405
594502,0.0031983635205518786
594503,0.00454593300955959
594504,0.002410185927175582
594505,0.4683491936278348
594506,0.7188131623491686
594507,0.7516134498268693
594508,0.4767341380565114
594509,0.594622205732381
594510,0.0022869548361508923
594511,0.038507202927717074
594512,0.4914125452465817
594513,0.336200767535264
594514,0.07986817214897547
594515,0.7220194154537107
594516,0.005411969411402787
594517,0.38067486848816484
594518,0.002811537801700781
594519,0.03528101798516611
594520,0.18392882965901758
594521,0.005994718158787576
594522,0.55734450426814
594523,0.001953989368170619
594524,0.8172759857727495
594525,0.1963961882591301
594526,0.8172426198334529
594527,0.3378459618946754
594528,0.002744907018289315
594529,0.43519746551198146
594530,0.031607367032271634
594531,0.4379078758313231
594532,0.8961392765954636
594533,0.8533169310743699
594534,0.5191913341512087
594535,0.005593944606229219
594536,0.895251038609849
594537,0.8251761029032649
594538,0.7213012058356479
594539,0.8328951012137756
594540,0.8353555197374978
594541,0.7180020785542013
594542,0.012074061480141101
594543,0.802262311306601
594544,0.5874126075261498
594545,0.011971378956036179
594546,0.002640082500020445
594547,0.005836981727259278
594548,0.004687155681810089
594549,0.018739945436091605
594550,0.022505302646126966
594551,0.2065870888127778
594552,0.00729275783127712
594553,0.37737591251451186
594554,0.7974903601570849
594555,0.022774046577648716
594556,0.9146298878656739
594557,0.034296181151733794
594558,0.1895937576735401
594559,0.44222323018656456
594560,0.00303438297941492
594561,0.0031552496074904023
594562,0.25478946131488317
594563,0.36135244394150623
594564,0.025343119239427787
594565,0.5213734164964787
594566,0.5076161773979856
594567,0.9467635009571206
594568,0.5730083175897664
594569,0.009164319065602111
594570,0.44539703843982553
594571,0.003035112938147601
594572,0.0024606908581263297
594573,0.003604187349319184
594574,0.014603780545669666
594575,0.025549177465461686
594576,0.6001786953420423
594577,0.048851972415258724
594578,0.05028522637975541
594579,0.8269659688263938
594580,0.004208934614114392
594581,0.682780605659319
594582,0.3722031584496756
594583,0.3477477707565983
594584,0.4776998142535192
594585,0.009607153535992953
594586,0.9619248086378381
594587,0.6591722997299542
594588,0.04307525616481653
594589,0.9547873974989297
594590,0.41800825371838884
594591,0.9717337444715239
594592,0.9716364654168073
594593,0.8574843773747086
594594,0.010372528551818876
594595,0.15987271236552866
594596,0.009650844530800121
594597,0.004029273857767063
594598,0.0015804412255831734
594599,0.29174701233376316
594600,0.5594169918961021
594601,0.002352257128878437
594602,0.8442591000849308
594603,0.37593503468973605
594604,0.8217652820681038
594605,0.006593972739819969
594606,0.3198193306872967
594607,0.4468919048870214
594608,0.08971266755817285
594609,0.9600242299194771
594610,0.7348228289811812
594611,0.6725719308244983
594612,0.058418725412702203
594613,0.022158492466013178
594614,0.013285979160421261
594615,0.31160465070617593
594616,0.021190474549110633
594617,0.8138391540190163
594618,0.003379538426411761
594619,0.05346302214614459
594620,0.07952778305580475
594621,0.38311355248418777
594622,0.07868553705708589
594623,0.0036764074027665506
594624,0.02296761590763393
594625,0.34452057334241365
594626,0.47709551715898174
594627,0.08365042268788822
594628,0.01235100150976641
594629,0.14313447405415675
594630,0.037308742705262125
594631,0.08271294972249456
594632,0.8587129522434681
594633,0.08163479059922837
594634,0.005479447759718113
594635,0.09964263491812397
594636,0.0023935340056190574
594637,0.7232279320268054
594638,0.900813466629256
594639,0.004413442106634011
594640,0.03491665375947877
594641,0.8271854054896989
594642,0.05318513839394313
594643,0.36089703259889666
594644,0.14871992110819984
594645,0.8322867824288241
594646,0.002821140381477793
594647,0.29733340646564793
594648,0.9311423335562521
594649,0.8970824630143275
594650,0.27903169699616603
594651,0.9546255983100513
594652,0.053033600352434214
594653,0.010555226442144577
594654,0.8140125080739945
594655,0.7874446032664101
594656,0.004056993080761956
594657,0.011124854393712648
594658,0.007080428234968838
594659,0.07191214549860335
594660,0.18558936415675995
594661,0.6446135024198845
594662,0.005316030950145521
594663,0.9687707046577112
594664,0.15449976131188775
594665,0.8202175357364392
594666,0.9048251542638649
594667,0.028773083896716237
594668,0.015447062043095958
594669,0.020630164794904485
594670,0.6776715693435178
594671,0.9400201624548137
594672,0.10336973557198965
594673,0.5803749282040952
594674,0.9363233075264197
594675,0.7442478718793802
594676,0.005067352148826154
594677,0.012650312883239024
594678,0.06521204668549098
594679,0.14988614453960564
594680,0.12296528148192826
594681,0.010776869457313171
594682,0.6495616807039459
594683,0.032945058165241625
594684,0.8490429278607206
594685,0.5401531717830201
594686,0.791572834909719
594687,0.004273347230321664
594688,0.01591868061817068
594689,0.5014741464699789
594690,0.09826208479836192
594691,0.02340875461756547
594692,0.04047292252727978
594693,0.474560239168367
594694,0.006210972941495331
594695,0.004588444534982023
594696,0.9196390662718044
594697,0.8806360835825127
594698,0.426067146992899
594699,0.16430452083523073
594700,0.01601211659863828
594701,0.7235724645561065
594702,0.004133523356687723
594703,0.32069390591200175
594704,0.32061709970175906
594705,0.3499226146568903
594706,0.03352639078212804
594707,0.693269816298671
594708,0.9314340531541968
594709,0.10767788859015708
594710,0.003827731336751135
594711,0.017458456315375067
594712,0.6802964222367309
594713,0.9833296621279363
594714,0.287726680296898
594715,0.035233196447158326
594716,0.0643213946847557
594717,0.016619526730821343
594718,0.018210193367753237
594719,0.006226731699280504
594720,0.052452224164136044
594721,0.010711103264088811
594722,0.017001401212212136
594723,0.5296287455383268
594724,0.008129308407879865
594725,0.8523277270558578
594726,0.13108840216635562
594727,0.0014319069942289521
594728,0.98889115305736
594729,0.004855957750225307
594730,0.9663344293293233
594731,0.3052896928298266
594732,0.014741987409792342
594733,0.022743311397496187
594734,0.0010344094123644568
594735,0.8380538649001035
594736,0.0011790513560266066
594737,0.7449454533486808
594738,0.32706177961531824
594739,0.037279763327381005
594740,0.6398029413980035
594741,0.3493742803698732
594742,0.8520962338714554
594743,0.5732201958516092
594744,0.24287874687944444
594745,0.0030052996568373587
594746,0.7090332577498748
594747,0.7862668048540532
594748,0.1901212918316248
594749,0.20297455874631884
594750,0.04718696929637648
594751,0.850523619102406
594752,0.2796977073372174
594753,0.0022011710292750247
594754,0.6092719148896847
594755,0.8277148355167925
594756,0.21847754805260577
594757,0.006047745400897731
594758,0.008911554110998055
594759,0.6274262108812493
594760,0.47352519024528217
594761,0.868649770112196
594762,0.03212345873461766
594763,0.02942705342872762
594764,0.3370629912518225
594765,0.014692346145499642
594766,0.5648880386181787
594767,0.29959919254906037
594768,0.737352762328696
594769,0.033584928319386045
594770,0.002959669129554922
594771,0.003968603854536657
594772,0.07565221688192748
594773,0.4979361237976566
594774,0.834347819976704
594775,0.031520128301738094
594776,0.72885887818476
594777,0.3982268169389998
594778,0.0709696381966067
594779,0.8811177176162478
594780,0.13411950500578027
594781,0.006172908376901014
594782,0.009248848016852551
594783,0.0048233470652825905
594784,0.003583351444047092
594785,0.9807404417822452
594786,0.6817327330290325
594787,0.3108483616529684
594788,0.16121275766472615
594789,0.5512455537756175
594790,0.048860888342010786
594791,0.00942669764017383
594792,0.12682000913014813
594793,0.28818324232092113
594794,0.022950607795881758
594795,0.19658101051915103
594796,0.011080662886125983
594797,0.07612015603367957
594798,0.846556131181339
594799,0.002690667083629484
594800,0.0417057493928757
594801,0.3501506763232401
594802,0.010784305031380004
594803,0.6032273507988405
594804,0.13312781487460962
594805,0.8205907365151289
594806,0.6188668770074186
594807,0.7524119313825374
594808,0.14822752932538757
594809,0.7265969204155002
594810,0.005054963269831641
594811,0.3712386469101377
594812,0.0228010581573502
594813,0.1658441283926651
594814,0.011143240756373565
594815,0.031199143914625322
594816,0.02832822732760353
594817,0.2750948603193325
594818,0.7413814862200702
594819,0.0025164519784048726
594820,0.2018186601572057
594821,0.09928735395698139
594822,0.011006467378717744
594823,0.00798864297978043
594824,0.35904029894303974
594825,0.058418835690407594
594826,0.04095794083331929
594827,0.0030930834169217223
594828,0.01898279800792414
594829,0.011745036598342827
594830,0.014046345633272974
594831,0.21867613643692352
594832,0.6896337132245467
594833,0.5888621302852939
594834,0.7782023314658123
594835,0.004182049308800919
594836,0.006366598408776841
594837,0.03274868120058464
594838,0.009123461647149235
594839,0.9874681257074763
594840,0.7716236852049545
594841,0.3706326305305142
594842,0.2990556954006941
594843,0.09519679070914576
594844,0.8680070529553322
594845,0.056927958255946
594846,0.8465503494377323
594847,0.5822245159784459
594848,0.0017323580383607185
594849,0.51559193124212
594850,0.13468915523240832
594851,0.5520856471995476
594852,0.7750086234908696
594853,0.021574271926916626
594854,0.9315459484442967
594855,0.24654952821800513
594856,0.918872128110654
594857,0.1985366397255116
594858,0.0020308465823760365
594859,0.16487027437581656
594860,0.0031288053997490443
594861,0.8101102343409178
594862,0.06168442923659508
594863,0.0718379384578832
594864,0.0054807791215956215
594865,0.2528521373985262
594866,0.3807209762301148
594867,0.16309277348612747
594868,0.9517507143574835
594869,0.03049054492972399
594870,0.2911660166434459
594871,0.209956928207838
594872,0.004702572038392358
594873,0.007190212183134738
594874,0.9049054692858571
594875,0.9202911789120776
594876,0.09481324662928088
594877,0.8876404058257275
594878,0.6900281397597493
594879,0.0032987344708176325
594880,0.9436325124855071
594881,0.2786547310613985
594882,0.8664824416091768
594883,0.0025525686761694384
594884,0.8129200010883264
594885,0.9722146188629632
594886,0.3278566135545509
594887,0.0053944990514617555
594888,0.2050126187749278
594889,0.027005594593361482
594890,0.33777694987997287
594891,0.008698258358460663
594892,0.6779134127560492
594893,0.23089843261493795
594894,0.05718612061229253
594895,0.7293929739985567
594896,0.012055619362558343
594897,0.6708022822354199
594898,0.8068897710135376
594899,0.30937271390152965
594900,0.19627747218758748
594901,0.8659569315371276
594902,0.05191390762319692
594903,0.45530583159429683
594904,0.13450200362519588
594905,0.008611784164960015
594906,0.933842795607095
594907,0.08952734814687507
594908,0.0026490389174915595
594909,0.006166148002120202
594910,0.7613632256873195
594911,0.05574386333290051
594912,0.9543025661852942
594913,0.8581137328783369
594914,0.009206215895431188
594915,0.003680270629756816
594916,0.026418547646774825
594917,0.5348679487912117
594918,0.3973265610143499
594919,0.04401741763501016
594920,0.9888568785685177
594921,0.01720758211947235
594922,0.3772974071006586
594923,0.09752268126037017
594924,0.8024582962175258
594925,0.0021407899295898826
594926,0.4067892606120205
594927,0.0030591382976558213
594928,0.005275404091782613
594929,0.0038631164428184752
594930,0.019683998833574346
594931,0.9051532476030132
594932,0.29345502244825594
594933,0.094060819350263
594934,0.4454735825037731
594935,0.002964096270230022
594936,0.5541068270965651
594937,0.8437471691289694
594938,0.613143697015142
594939,0.497186584598958
594940,0.1388514582391477
594941,0.2578320739846754
594942,0.5415257552697119
594943,0.44375986777896614
594944,0.19854589092680472
594945,0.4492170873314352
594946,0.017218698892103017
594947,0.23937902163467886
594948,0.013302599236954161
594949,0.7487834745240786
594950,0.4963997308123467
594951,0.006333583928744352
594952,0.00885413125868717
594953,0.24156458191264
594954,0.05251496407606068
594955,0.004427012375781004
594956,0.034723016295101286
594957,0.688933399578466
594958,0.11166424938153502
594959,0.8575326507805239
594960,0.006144116243078136
594961,0.017536067055544047
594962,0.10622519916219678
594963,0.9042956342912379
594964,0.08070183080589555
594965,0.1662655013369003
594966,0.738222031397005
594967,0.010176687814621352
594968,0.2613311124315694
594969,0.34541367279610496
594970,0.5262185471836547
594971,0.9601787901457197
594972,0.02947465755445195
594973,0.009706992277125672
594974,0.016014786395688374
594975,0.14723864341064416
594976,0.013370928409275755
594977,0.012560770736658051
594978,0.9479471983217346
594979,0.6283341641417575
594980,0.16247519915753642
594981,0.4849153224351118
594982,0.017156653730831407
594983,0.00888403789604181
594984,0.8187298812031536
594985,0.9080193309632665
594986,0.37026198450643416
594987,0.7913020660251717
594988,0.009356877240712706
594989,0.44776440505597964
594990,0.7899990832629725
594991,0.1626069635045868
594992,0.21711948154854152
594993,0.12230273103813626
594994,0.005587104480604119
594995,0.8046738924395437
594996,0.09399252479914938
594997,0.0455904055688243
594998,0.8656042494067008
594999,0.002312013312267492
595000,0.9308514427203775
595001,0.2805385395462376
595002,0.06148032442165867
595003,0.8316397260168223
595004,0.8997113980242257
595005,0.09110953100208834
595006,0.9478520044601841
595007,0.920257402485809
595008,0.2659708443380719
595009,0.5952496049045921
595010,0.7485124120812608
595011,0.9235025356716102
595012,0.005262160344784339
595013,0.8600534900066827
595014,0.029353051715245403
595015,0.07222136737411047
595016,0.004797024095723276
595017,0.05271542321537934
595018,0.010742417093625018
595019,0.8880220840834998
595020,0.16734043268526316
595021,0.0066779315124231775
595022,0.6521912396706093
595023,0.09186095411935923
595024,0.007549064164597821
595025,0.9200748892946752
595026,0.7048376068961311
595027,0.045155661435605905
595028,0.20060653990164098
595029,0.9115542019559095
595030,0.7590736672931763
595031,0.1473035834420935
595032,0.009428897816256703
595033,0.03869629220745096
595034,0.007236664627415779
595035,0.9129320908328187
595036,0.6970776207748668
595037,0.8850484415633293
595038,0.37160796580324845
595039,0.9412211041631656
595040,0.9212329383043486
595041,0.9630032508385893
595042,0.9683394436143575
595043,0.006221828852709314
595044,0.03587115176740118
595045,0.8100737952518485
595046,0.032644861690274606
595047,0.8502510101461934
595048,0.8402008827111245
595049,0.5832279944557499
595050,0.13609337652037004
595051,0.6865309355137867
595052,0.05695337311136105
595053,0.0031185314044152386
595054,0.2887743774855631
595055,0.7037037714515507
595056,0.6773813026110278
595057,0.03526218306328752
595058,0.6180598427323285
595059,0.006092772100110957
595060,0.05604915506699765
595061,0.546177657312695
595062,0.5242346949316279
595063,0.9438217518044713
595064,0.834226435713687
595065,0.839673736827322
595066,0.49969565641114394
595067,0.0023618888880916453
595068,0.8212143846225014
595069,0.6025610739303308
595070,0.8320004104988173
595071,0.0024842169579539163
595072,0.04948187354981206
595073,0.4581530834854505
595074,0.3350432819955365
595075,0.08308855087961785
595076,0.044480068321096806
595077,0.7742244601872745
595078,0.011738756092898017
595079,0.08267340687210367
595080,0.02861396579213949
595081,0.8307658556550155
595082,0.2180762130857235
595083,0.562429000153228
595084,0.6687037394228512
595085,0.6841805804891666
595086,0.16583148774105202
595087,0.12098853620182115
595088,0.004091011219123589
595089,0.6702754585428046
595090,0.8149508509733872
595091,0.004588175523119998
595092,0.6540724879793444
595093,0.1059530328651388
595094,0.9285721554025821
595095,0.01577170865467341
595096,0.0902441601198203
595097,0.04096208204120309
595098,0.3544122034778757
595099,0.8489801643314261
595100,0.9117904154225003
595101,0.35052001175896375
595102,0.6733659872977346
595103,0.4255199210858939
595104,0.7164825005655092
595105,0.029396940751813875
595106,0.03523515734446607
595107,0.006261976755991497
595108,0.04666652899025449
595109,0.20301581891228834
595110,0.7806237246139764
595111,0.008818660009151739
595112,0.9063036088731793
595113,0.6275547896852123
595114,0.0663936593743877
595115,0.9097070394757506
595116,0.2928801942831821
595117,0.0056441017964569155
595118,0.7272377363486168
595119,0.10218582376279882
595120,0.03729074747797442
595121,0.0049491291851719915
595122,0.23695858742323542
595123,0.744593768129631
595124,0.5256079229356855
595125,0.002588076971615944
595126,0.01110492725708387
595127,0.013906423662031282
595128,0.8330528757938769
595129,0.8425286754170452
595130,0.8304926601757218
595131,0.006988806987532945
595132,0.8623362677587693
595133,0.004405340690585321
595134,0.032654222064208246
595135,0.006534816827765416
595136,0.8561215740525371
595137,0.01177494673022636
595138,0.9150098636930023
595139,0.7552921997056885
595140,0.780955807327445
595141,0.7349312123347379
595142,0.00486683134241449
595143,0.0758516975209742
595144,0.011570245475733903
595145,0.5538115521839222
595146,0.04497743670786744
595147,0.34751300519572176
595148,0.6763276893044358
595149,0.021923943163750483
595150,0.050652275775168225
595151,0.6257874552159474
595152,0.9322514058392375
595153,0.0014598087240334395
595154,0.6693327456000874
595155,0.0021228714967648577
595156,0.8482661599802013
595157,0.3436863325045917
595158,0.7571979335808469
595159,0.39811060912954266
595160,0.0860527789401821
595161,0.8341987854431789
595162,0.540808910184173
595163,0.4935874060933077
595164,0.09060064839910353
595165,0.027091457682322136
595166,0.0015464475460350241
595167,0.4546652176926132
595168,0.5038173775022492
595169,0.019676560348753654
595170,0.7486598788815623
595171,0.005083846566401137
595172,0.8588045959968865
595173,0.003313272232195216
595174,0.05645875779671802
595175,0.9260785929339258
595176,0.10811247817768868
595177,0.9759384816218375
595178,0.9462180296588554
595179,0.1171507682682773
595180,0.19309733032958096
595181,0.7830082452026863
595182,0.4550043293991661
595183,0.24881519501059782
595184,0.004221961238711123
595185,0.5208064844928574
595186,0.5871132001764021
595187,0.005154665112958291
595188,0.01579044412822809
595189,0.7117348742370363
595190,0.5339429793247478
595191,0.833681928974618
595192,0.45435719051976947
595193,0.43368987828548716
595194,0.87698795261836
595195,0.02982561407830408
595196,0.5637960521941151
595197,0.3882092900231786
595198,0.782243231893145
595199,0.023592986623469845
595200,0.053951737668874365
595201,0.320647676041354
595202,0.001780842169767016
595203,0.028717029968689384
595204,0.7829367339560923
595205,0.13140244256589456
595206,0.49171305951181965
595207,0.46039767869083587
595208,0.09010921432495157
595209,0.5461769616810569
595210,0.013977462239745563
595211,0.24397086920255442
595212,0.07364359014078317
595213,0.04254495718201694
595214,0.9853290712330206
595215,0.9758284413694758
595216,0.15752371370121715
595217,0.2918049745306581
595218,0.0034926751101881544
595219,0.004793081529015664
595220,0.39047349755188265
595221,0.21735950434068546
595222,0.016887692145148916
595223,0.03857577659649652
595224,0.8449151361831322
595225,0.7900873770242614
595226,0.0012934719140044043
595227,0.004965030627928926
595228,0.03045653731677276
595229,0.2686150400986852
595230,0.08863180414169788
595231,0.05241427027692143
595232,0.003095303391510116
595233,0.024152759798094406
595234,0.003736591279793198
595235,0.008953456381864035
595236,0.003964596757570695
595237,0.048038191767168975
595238,0.40907201450332303
595239,0.2550052074236394
595240,0.009012666233716644
595241,0.42403850603011195
595242,0.9872823900143458
595243,0.9350843074700688
595244,0.7385881089408051
595245,0.6568472648101027
595246,0.06740890451395139
595247,0.8892438462308532
595248,0.9494781939096889
595249,0.02572912966522671
595250,0.10026734494699313
595251,0.060574179322638866
595252,0.2275506875578146
595253,0.2621877034158107
595254,0.0735038687626749
595255,0.09011185547112423
595256,0.9202184206857491
595257,0.016938964072587305
595258,0.0031894022075668695
595259,0.8816094222723132
595260,0.0037415541085182628
595261,0.014119966943362688
595262,0.7317441172556925
595263,0.028112643060442286
595264,0.03325606107111245
595265,0.08858139785198331
595266,0.03850381622221305
595267,0.05852752471856868
595268,0.6741658207180224
595269,0.015451620288551036
595270,0.0015484964153224955
595271,0.14549812824901873
595272,0.517819584518322
595273,0.022390192152377683
595274,0.29133863033920904
595275,0.11317274014011611
595276,0.3782124074275034
595277,0.012922438986465232
595278,0.8706736182813626
595279,0.7136333160712918
595280,0.635268877306384
595281,0.22002082734156153
595282,0.7103160007570308
595283,0.9428706116843362
595284,0.00713863361703054
595285,0.026644457242811795
595286,0.05137961544353399
595287,0.5554077801818258
595288,0.017986668758692304
595289,0.002414648031850073
595290,0.5850169409688311
595291,0.7513140222437504
595292,0.8832492387062096
595293,0.8158882191427295
595294,0.003823052854132465
595295,0.0035466958561821533
595296,0.5034874898920554
595297,0.6603166913206295
595298,0.010785220068035162
595299,0.03233660195823829
595300,0.017455462041462727
595301,0.0654785564444411
595302,0.14353160110517463
595303,0.06160339738877981
595304,0.6097426919251439
595305,0.01148450559630705
595306,0.015280217604297174
595307,0.8852285677020956
595308,0.012112966991411213
595309,0.10478253134308312
595310,0.028690646690417137
595311,0.4373554911705997
595312,0.07509466011560481
595313,0.010872636495162926
595314,0.00499275844614666
595315,0.0027797191493268768
595316,0.42698884965476613
595317,0.0022810248536565387
595318,0.7785600999271645
595319,0.02452243298015312
595320,0.17446842049154604
595321,0.021188649452214315
595322,0.07701014104157825
595323,0.1854337052527201
595324,0.002321734027062988
595325,0.9388994961684036
595326,0.020783179087388432
595327,0.8527582150142337
595328,0.9693601635373799
595329,0.04867709774474513
595330,0.010822586858883656
595331,0.3300914063756008
595332,0.7691830713141478
595333,0.3925037203676523
595334,0.7943082371234338
595335,0.009903043308170855
595336,0.031522738934270815
595337,0.08364430640152783
595338,0.025739570111849013
595339,0.003856289272451552
595340,0.0022727053946589096
595341,0.5993550627364301
595342,0.10773750345496913
595343,0.001983479595647488
595344,0.09438455276027669
595345,0.9581583868178777
595346,0.03061968826701083
595347,0.9146498812828828
595348,0.29547800887297637
595349,0.05050989556638824
595350,0.6261563302140278
595351,0.8995603817951704
595352,0.9684179160941734
595353,0.08221085235856428
595354,0.2327749107055443
595355,0.1346886743045705
595356,0.18525685644420936
595357,0.8426728905447561
595358,0.17238332891857983
